id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
argument-mutation:lQqlTgvQjusBvLkM,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Utilities/StringUtils.cs,123,123,buffer,"El parámetro ""buffer"" se muta dentro de ""ToCharAsUnicode""","""ToCharAsUnicode"" modifica el objeto recibido en ""buffer"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,6,buffer[0] = '\\';,,,,false,
argument-mutation:ldB3Y15k1QlU-5I1,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Utilities/ImmutableCollectionsUtils.cs,175,175,parameterizedCreator,"El parámetro ""parameterizedCreator"" se reasigna dentro de ""TryBuildImmutableForDictionaryContract""","El valor original recibido en ""parameterizedCreator"" deja de estar disponible dentro de ""TryBuildImmutableForDictionaryContract"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,2,parameterizedCreator = JsonTypeReflector.ReflectionDelegateFactory.CreateParameterizedConstructor(method);,,,,false,
argument-mutation:lyx1636CcySyz6HY,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Utilities/Base64Encoder.cs,188,188,index,"El parámetro ""index"" se reasigna dentro de ""EncodeAsync""","El valor original recibido en ""index"" deja de estar disponible dentro de ""EncodeAsync"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,index += length;,,,,false,
argument-mutation:myutcHX99a0nsP9O,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/JsonSerializer.cs,1158,1158,jsonWriter,"El parámetro ""jsonWriter"" se muta dentro de ""SerializeInternal""","""SerializeInternal"" modifica el objeto recibido en ""jsonWriter"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,7,jsonWriter.Formatting = previousFormatting.GetValueOrDefault();,,,,true,
argument-mutation:pmJEe-q79Y-AkMZI,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Utilities/ConvertUtils.cs,1097,1097,val,"El parámetro ""val"" se reasigna dentro de ""PackDouble""","El valor original recibido en ""val"" deja de estar disponible dentro de ""PackDouble"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,val = 0x7FF0000000000000;,,,,true,
argument-mutation:r9Flch_SZB7Mfdqt,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Schema/JsonSchemaModelBuilder.cs,161,161,parentNode,"El parámetro ""parentNode"" se muta dentro de ""AddAdditionalItems""","""AddAdditionalItems"" modifica el objeto recibido en ""parentNode"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,"parentNode.AdditionalItems = AddSchema(parentNode.AdditionalItems, schema);",,,,true,
argument-mutation:rTgu03LLtRAdiXzo,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Serialization/JsonSerializerInternalReader.cs,2675,2675,requiredProperties,"El parámetro ""requiredProperties"" se muta dentro de ""SetPropertyPresence""","""SetPropertyPresence"" modifica el objeto recibido en ""requiredProperties"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,requiredProperties[property] = propertyPresence;,,,,false,
argument-mutation:wZ5ktv0q_CN4iFx3,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Utilities/ReflectionUtils.cs,1056,1056,initialProperties,"El parámetro ""initialProperties"" se muta dentro de ""GetChildPrivateProperties""","""GetChildPrivateProperties"" modifica el objeto recibido en ""initialProperties"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,initialProperties[index] = subTypeProperty;,,,,false,
argument-mutation:x8h1I-N82FKlLcIs,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/JsonTextWriter.Async.cs,685,685,value,"El parámetro ""value"" se reasigna dentro de ""DoWriteValueAsync""","El valor original recibido en ""value"" deja de estar disponible dentro de ""DoWriteValueAsync"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"value = DateTimeUtils.EnsureDateTime(value, DateTimeZoneHandling);",,,,false,
argument-mutation:xPtRVBTlAdH5Ur1i,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Utilities/DateTimeParser.cs,138,138,start,"El parámetro ""start"" se reasigna dentro de ""ParseTime""","El valor original recibido en ""start"" deja de estar disponible dentro de ""ParseTime"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,start += LzHH_mm_ss;,,,,false,
argument-mutation:xSHVvjKznib9idNk,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Serialization/DefaultContractResolver.cs,803,803,contract,"El parámetro ""contract"" se muta dentro de ""InitializeContract""","""InitializeContract"" modifica el objeto recibido en ""contract"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,6,contract.IsReference = containerAttribute._isReference;,falso,,"post-arreglo #2, csharp: contract.IsReference = containerAttribute._isReference dentro de InitializeContract(JsonContract contract) -- el NOMBRE de la funcion ya dice que su trabajo es inicializar los campos del contract recibido, patron builder/initializer.",true,
argument-mutation:zgKxNhtd9ymFv2Uy,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Linq/JsonPath/JPath.cs,124,124,currentPartStartIndex,"El parámetro ""currentPartStartIndex"" se reasigna dentro de ""ParsePath""","El valor original recibido en ""currentPartStartIndex"" deja de estar disponible dentro de ""ParsePath"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,2,currentPartStartIndex = _currentIndex;,,,,true,
argument-mutation:zqnHzfvBLG69ZNXi,newtonsoft-json,argument-mutation,csharp,,Src/Newtonsoft.Json/Linq/JsonPath/PathFilter.cs,57,57,value,"El parámetro ""value"" se reasigna dentro de ""GetNextScanValue""","El valor original recibido en ""value"" deja de estar disponible dentro de ""GetNextScanValue"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,value = container.First;,,,,true,
boolean-complexity:003Wa5unaFnbuiO3,newtonsoft-json,boolean-complexity,csharp,,Src/Newtonsoft.Json/JsonTextReader.cs,1994,1994,ParseReadNumber,"Condición con 4 operadores lógicos encadenados en ""ParseReadNumber""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,4,bool nonBase10 = (firstChar == '0' && _stringReference.Length > 1 && _stringReference.Chars[_stringReference.StartIndex + 1] != '.' && _stringReference.Chars[_stringReference.St...,falso,,"no-es-el-fenomeno: 4 && homogeneos (mismo operador), guard de parseo de numero — sin mezcla &&/|| no hay ambiguedad de precedencia, cada termino se lee solo.",false,
boolean-complexity:5hfMGZp6AUW8GwzW,newtonsoft-json,boolean-complexity,csharp,,Src/Newtonsoft.Json/Serialization/JsonSerializerInternalReader.cs,371,371,CoerceEmptyStringToNull,"Condición con 5 operadores lógicos encadenados en ""CoerceEmptyStringToNull""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,5,return StringUtils.IsNullOrEmpty(s) && objectType != null && objectType != typeof(string) && objectType != typeof(object) && contract != null && contract.IsNullable;,falso,,"no-es-el-fenomeno: 5 && homogeneos, guard clause de precondiciones independientes.",false,
boolean-complexity:7BQ7sb1qnyk1Iqt2,newtonsoft-json,boolean-complexity,csharp,,Src/Newtonsoft.Json/JsonConvert.cs,305,305,EnsureDecimalPlace,"Condición con 4 operadores lógicos encadenados en ""EnsureDecimalPlace""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,4,"if (double.IsNaN(value) || double.IsInfinity(value) || StringUtils.IndexOf(text, '.') != -1 || StringUtils.IndexOf(text, 'E') != -1 || StringUtils.IndexOf(text, 'e') != -1)",falso,,"no-es-el-fenomeno: 4 || homogeneos, guard clause (ya tiene decimal/notacion o es NaN/Infinity).",false,
boolean-complexity:7MgVcdaAY92Vibu1,newtonsoft-json,boolean-complexity,csharp,,Src/Newtonsoft.Json/Linq/JsonPath/JPath.cs,161,161,ParsePath,"Condición con 5 operadores lógicos encadenados en ""ParsePath""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,5,if (query && (currentChar == '=' || currentChar == '<' || currentChar == '!' || currentChar == '>' || currentChar == '|' || currentChar == '&')),,,,false,
boolean-complexity:ACDk6VgJKM2u9M9d,newtonsoft-json,boolean-complexity,csharp,,Src/Newtonsoft.Json/Utilities/DateTimeParser.cs,106,115,ParseDate,"Condición con 9 operadores lógicos encadenados en ""ParseDate""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,9,"return (Parse4Digit(start, out Year)",,,,false,
boolean-complexity:GiMuT6Eym0fMW8lJ,newtonsoft-json,boolean-complexity,csharp,,Src/Newtonsoft.Json/Linq/JValue.cs,627,628,GetValueType,"Condición con 7 operadores lógicos encadenados en ""GetValueType""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,7,else if (value is long || value is int || value is short || value is sbyte,,,,false,
boolean-complexity:Ht-r9evT1OMYmPon,newtonsoft-json,boolean-complexity,csharp,,Src/Newtonsoft.Json/Utilities/ConvertUtils.cs,246,247,IsConvertible,"Condición con 15 operadores lógicos encadenados en ""IsConvertible""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,15,t == typeof(bool) || t == typeof(byte) || t == typeof(char) || t == typeof(DateTime) || t == typeof(decimal) || t == typeof(double) || t == typeof(short) || t == typeof(int) ||,,,,false,
boolean-complexity:VXiSa063soBPVbR1,newtonsoft-json,boolean-complexity,csharp,,Src/Newtonsoft.Json/Utilities/DateTimeParser.cs,125,133,ParseTime,"Condición con 8 operadores lógicos encadenados en ""ParseTime""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,8,"if (!(Parse2Digit(start, out Hour)",,,,false,
boolean-complexity:ZXXSHFzz3S_JOq5f,newtonsoft-json,boolean-complexity,csharp,,Src/Newtonsoft.Json/Converters/XmlNodeConverter.cs,1500,1504,ReadJson,"Condición con 4 operadores lógicos encadenados en ""ReadJson""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,4,if (objectType != typeof(XContainer),,,,false,
boolean-complexity:t9-YzSVEQ5GaLct7,newtonsoft-json,boolean-complexity,csharp,,Src/Newtonsoft.Json/JsonTextReader.cs,1425,1425,ReadNumberCharIntoBuffer,"Condición con 5 operadores lógicos encadenados en ""ReadNumberCharIntoBuffer""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,5,"if (char.IsWhiteSpace(currentChar) || currentChar == ',' || currentChar == '}' || currentChar == ']' || currentChar == ')' || currentChar == '/')",,,,false,
boolean-complexity:yFjGocQhYhZoeuXK,newtonsoft-json,boolean-complexity,csharp,,Src/Newtonsoft.Json/Utilities/DateTimeParser.cs,242,245,Parse4Digit,"Condición con 7 operadores lógicos encadenados en ""Parse4Digit""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,7,if (0 <= digit1 && digit1 < 10,,,,false,
