id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
boolean-complexity:NK-U6MiAzulWxfKe,rubocop,boolean-complexity,ruby,,lib/rubocop/cop/style/nested_parenthesized_calls.rb,66,68,allowed_omission?,"Condición con 4 operadores lógicos encadenados en ""allowed_omission?""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,4,!send_node.arguments? || send_node.parenthesized? ||,,,,false,
boolean-complexity:Q1XnrUmFVrYuswj-,rubocop,boolean-complexity,ruby,,lib/rubocop/cop/style/redundant_condition.rb,339,340,without_argument_parentheses_method?,"Condición con 4 operadores lógicos encadenados en ""without_argument_parentheses_method?""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,4,node.send_type? && !node.arguments.empty? &&,,,,false,
boolean-complexity:VBP7ngwA2dAiH_ra,rubocop,boolean-complexity,ruby,,lib/rubocop/cop/style/sole_nested_conditional.rb,212,213,parenthesize_method?,"Condición con 4 operadores lógicos encadenados en ""parenthesize_method?""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,4,node.call_type? && node.arguments.any? && !node.parenthesized? &&,,,,false,
boolean-complexity:WeMNpBrs5-kRfPzX,rubocop,boolean-complexity,ruby,,lib/rubocop/cop/lint/literal_in_interpolation.rb,58,64,offending?,"Condición con 4 operadores lógicos encadenados en ""offending?""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,4,node &&,,,,false,
boolean-complexity:XQvK14HMl8VjZ4wK,rubocop,boolean-complexity,ruby,,lib/rubocop/cop/lint/redundant_require_statement.rb,68,74,redundant_feature?,"Condición con 6 operadores lógicos encadenados en ""redundant_feature?""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,6,feature_name == 'enumerator' ||,,,,false,
boolean-complexity:Z2U2jPABuAXUq4sz,rubocop,boolean-complexity,ruby,,lib/rubocop/cop/style/method_call_with_args_parentheses/omit_parentheses.rb,115,124,legitimate_call_with_parentheses?,"Condición con 9 operadores lógicos encadenados en ""legitimate_call_with_parentheses?""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,9,call_in_literals?(node) ||,,,,false,
boolean-complexity:_MvtntjTSJ8xUf0T,rubocop,boolean-complexity,ruby,,lib/rubocop/cop/lint/self_assignment.rb,142,145,handle_key_assignment,"Condición con 4 operadores lógicos encadenados en ""handle_key_assignment""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,4,if value_node.respond_to?(:method?) && value_node.method?(:[]) &&,,,,false,
boolean-complexity:oqNMROpg_ry6AYhW,rubocop,boolean-complexity,ruby,,lib/rubocop/cop/style/hash_lookup_method.rb,76,77,offense_for_brackets?,"Condición con 5 operadores lógicos encadenados en ""offense_for_brackets?""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,5,style == :brackets && node.receiver && node.method?(:fetch) && node.arguments.one? &&,,,,false,
boolean-complexity:p8ISK0gL3EXGAiEA,rubocop,boolean-complexity,ruby,,lib/rubocop/cop/lint/ambiguous_range.rb,88,91,acceptable?,"Condición con 6 operadores lógicos encadenados en ""acceptable?""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,6,node.begin_type? ||,,,,false,
boolean-complexity:sJTacR5gBc8rXgEJ,rubocop,boolean-complexity,ruby,,lib/rubocop/cop/style/symbol_array.rb,121,128,symbol_without_quote?,"Condición con 5 operadores lógicos encadenados en ""symbol_without_quote?""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,5,/\A[a-zA-Z_]\w*[!?]?\z/.match?(string) ||,,,,false,
boolean-complexity:uEITVYoiGgbafzEY,rubocop,boolean-complexity,ruby,,lib/rubocop/cop/style/case_like_if.rb,97,98,should_check?,"Condición con 5 operadores lógicos encadenados en ""should_check?""","Una expresión booleana con tantos && / || (o and / or) encadenados obliga a reconstruir mentalmente toda la tabla de verdad para saber cuándo la condición completa es verdadera, y cualquier mezcla de operadores sin paréntesis explícitos agrega ambigüedad de precedencia además de longitud.",operadores lógicos encadenados,5,!node.unless? && !node.elsif? && !node.modifier_form? && !node.ternary? &&,,,,false,
boolean-flag-param:-5jbzdhizh3wPjoe,rubocop,boolean-flag-param,ruby,,lib/rubocop/cop/layout/space_around_block_parameters.rb,136,148,check_space,"""node"" es un parámetro booleano que decide el comportamiento de ""check_space""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def check_space(space_begin_pos, space_end_pos, range, msg, node = nil)",falso,,"FALSO POSITIVO CONOCIDO #1 (documentado en el docstring del módulo, no arreglado): check_space(..., node = nil) — node es un nodo AST de RuboCop (chequeo de nil-o-no via `if node`), no un booleano; Ruby sin tipo declarado sólo puede inferir por uso, y `if node` tiene la MISMA forma textual que un flag real.",false,
boolean-flag-param:-sWV-E0zgOlUFCG3,rubocop,boolean-flag-param,ruby,,lib/rubocop/cop/style/redundant_regexp_escape.rb,61,76,allowed_escape?,"""within_character_class"" es un parámetro booleano que decide el comportamiento de ""allowed_escape?""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def allowed_escape?(node, char, index, within_character_class)",verdadero,,real: 'within_character_class' selecciona uno de dos conjuntos de escapes permitidos completamente distintos — dos reglas de negocio bajo una sola firma.,true,
boolean-flag-param:0Xu7oEO4CVUcqcbd,rubocop,boolean-flag-param,ruby,,lib/rubocop/cop/layout/line_length.rb,464,474,allowed_combination?,"""qualified_name_range"" es un parámetro booleano que decide el comportamiento de ""allowed_combination?""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def allowed_combination?(line, uri_range, qualified_name_range)",falso,,"Mismo FALSO POSITIVO CONOCIDO #1: allowed_combination?(line, uri_range, qualified_name_range) — qualified_name_range es un Range (por el propio nombre), usado como chequeo de verdad en el elsif; sin tipo declarado en Ruby, indistinguible de un flag real por la forma.",true,
boolean-flag-param:4KLEdz1inxjxMTfS,rubocop,boolean-flag-param,ruby,,lib/rubocop/server/core.rb,31,40,start,"""detach"" es un parámetro booleano que decide el comportamiento de ""start""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def start(host, port, detach: true)",verdadero,,"start(host, port, detach: true): detach ? detach_server : run_server — dispatch limpio de dos comportamientos distintos según el flag, caso textbook de Fowler.",true,
boolean-flag-param:5RH6GTkfPYYv0uuZ,rubocop,boolean-flag-param,ruby,,lib/rubocop/cop/style/regexp_literal.rb,177,180,node_body,"""include_begin_nodes"" es un parámetro booleano que decide el comportamiento de ""node_body""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def node_body(node, include_begin_nodes: false)",,,,true,
boolean-flag-param:7f_VVVlZ0iAwi_WB,rubocop,boolean-flag-param,ruby,,lib/rubocop/cop/mixin/reparsed_equivalence.rb,116,119,verification_too_large?,"""scope"" es un parámetro booleano que decide el comportamiento de ""verification_too_large?""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,def verification_too_large?(scope),falso,,"no-es-el-fenomeno: 'scope' es un objeto opcional (rango/nodo), no boolean — el ternario `scope ? scope.source_range.size : ...` es un chequeo de nil idiomatico en Ruby para 'si hay scope, usa su tamaño', no un interruptor de comportamiento.",false,
boolean-flag-param:93HomS6sbJifMWW3,rubocop,boolean-flag-param,ruby,,lib/rubocop/cop/style/select_by_kind.rb,114,123,register_offense,"""class_constant"" es un parámetro booleano que decide el comportamiento de ""register_offense""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def register_offense(node, block_node, class_constant, replacement)",,,,false,
boolean-flag-param:9TNc0cJEmscYZzO_,rubocop,boolean-flag-param,ruby,,lib/rubocop/cop/style/semicolon.rb,126,148,register_semicolon,"""after_expression"" es un parámetro booleano que decide el comportamiento de ""register_semicolon""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def register_semicolon(line, column, after_expression, token_before_semicolon = nil)",verdadero,,"register_semicolon(..., after_expression, ...): if after_expression ... else ... end — dos estrategias de autocorrección distintas (replace_semicolon_with_line_break vs. wrap+remove) según el flag, real y claro.",true,
boolean-flag-param:9tNJKCwVTzdQI9SU,rubocop,boolean-flag-param,ruby,,lib/rubocop/formatter/formatter_set.rb,56,66,add_formatter,"""output_path"" es un parámetro booleano que decide el comportamiento de ""add_formatter""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def add_formatter(formatter_type, output_path = nil)",,,,false,
boolean-flag-param:BNF5hyXvQvoGycTc,rubocop,boolean-flag-param,ruby,,lib/rubocop/mcp/server.rb,99,115,run_autocorrection,"""safety"" es un parámetro booleano que decide el comportamiento de ""run_autocorrection""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def run_autocorrection(path, source_code, safety)",,,,true,
