id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
boolean-flag-param:MB3RDpJCGE_hX2Pv,nest,boolean-flag-param,typescript,,packages/platform-express/adapters/utils/get-body-parser-options.util.ts,16,30,getBodyParserOptions,"""rawBody"" es un parámetro booleano que decide el comportamiento de ""getBodyParserOptions""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,export function getBodyParserOptions<Options = NestExpressBodyParserOptions>(,,,,true,
boolean-flag-param:RwlmRXb87RVO-Qi_,nest,boolean-flag-param,typescript,,packages/microservices/server/server-grpc.ts,451,516,createRequestStreamMethod,"""isResponseStream"" es un parámetro booleano que decide el comportamiento de ""createRequestStreamMethod""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,public createRequestStreamMethod(,,,,true,
boolean-flag-param:WnNQhYQUq4tzV7LG,nest,boolean-flag-param,typescript,,packages/platform-express/adapters/express-adapter.ts,332,339,,"""next"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"const callNextHandler: VersionedRoute = (req, res, next) => {",,,,false,
boolean-flag-param:ZMZHwO9za5qhlwDY,nest,boolean-flag-param,typescript,,packages/core/errors/exceptions-zone.ts,9,23,run,"""autoFlushLogs"" es un parámetro booleano que decide el comportamiento de ""run""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,public static run(,,,,true,
boolean-flag-param:_2iX6E9VmtsgCSvs,nest,boolean-flag-param,typescript,,packages/core/errors/exceptions-zone.ts,25,39,asyncRun,"""autoFlushLogs"" es un parámetro booleano que decide el comportamiento de ""asyncRun""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,public static async asyncRun(,,,,true,
boolean-flag-param:_3sj_J-HnWMKJz8D,nest,boolean-flag-param,typescript,,packages/core/inspector/deterministic-uuid-registry.ts,4,11,get,"""inc"" es un parámetro booleano que decide el comportamiento de ""get""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"static get(str: string, inc = 0) {",,,,false,
boolean-flag-param:_Z-H1AjtFEw0IyhP,nest,boolean-flag-param,typescript,,packages/core/errors/messages.ts,34,50,,"""disambiguated"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,const getDependencyName = (,,,,true,
boolean-flag-param:acqq3dfW62BvW8ia,nest,boolean-flag-param,typescript,,tools/benchmarks/src/autocannon/run.ts,21,27,,"""err"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"const instance = autocannon(autocannonOptions, (err, result) => {",,,,false,
boolean-flag-param:mIxRGwhuWfz6CzeA,nest,boolean-flag-param,typescript,,packages/core/helpers/http-adapter-host.ts,65,72,listening,"""listening"" es un parámetro booleano que decide el comportamiento de ""listening""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,set listening(listening: boolean) {,,,,true,
boolean-flag-param:wvDleI-Basx5j1P9,nest,boolean-flag-param,typescript,,packages/core/middleware/middleware-module.ts,355,371,getContextId,"""isTreeDurable"" es un parámetro booleano que decide el comportamiento de ""getContextId""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"private getContextId(request: unknown, isTreeDurable: boolean): ContextId {",,,,true,
complexity:1f_p9tRTLewVzZ0k,nest,complexity,typescript,,packages/core/router/router-explorer.ts,307,334,(anónima),(anónima): complejidad cognitiva 16,Cuesta seguirla: 6 bifurcaciones y hasta 5 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,16,"return <TRequest extends Record<string, any> = any, TResponse = any>(",falso,,"AJ6 DIRIGIDO. ABIERTO packages/core/router/router-explorer.ts:307-334 (22 lineas de cuerpo): un for sobre hostRegExps con un if/else-if adentro que copia los grupos del match a req.hosts, y un return. Los ""5 niveles"" los cuenta el anidamiento de arrow functions (el metodo devuelve un middleware que declara un forEach), no una dificultad de lectura. La cifra 16 no se corresponde con nada dificil. Mismo criterio que el falso del corpus para ShareX DownloadFileAsync (cognitiva 15).",true,
complexity:8I7vTfjMevgra-jz,nest,complexity,typescript,,packages/common/pipes/parse-array.pipe.ts,165,189,validatePrimitive,validatePrimitive: complejidad cognitiva 25,Cuesta seguirla: 9 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,25,"protected validatePrimitive(originalValue: any, index?: number) {",falso,,"validatePrimitive: if/else-if de 3 tipos (Number/String/Boolean), cada rama corta y clara; parte del puntaje viene de ternarios triviales (isUndefined(index)?"""":...) repetidos para formatear el prefijo del mensaje de error, no de logica anidada real.",true,
complexity:BjYCSXI5LNtMhrUB,nest,complexity,typescript,,tools/benchmarks/src/main.ts,38,80,parseArgs,parseArgs: complejidad cognitiva 15,Cuesta seguirla: 8 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,function parseArgs(argv: string[]): Args {,,,,true,
complexity:DogDNB94KKz_SzcL,nest,complexity,typescript,,packages/platform-fastify/adapters/middie/fastify-middie.ts,129,210,Holder,Holder: complejidad cognitiva 20,Cuesta seguirla: 0 bifurcaciones y hasta 0 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,20,function Holder(this: HolderInstance) {,,,,true,
complexity:J5lVuReU7Kx1lper,nest,complexity,typescript,,packages/microservices/helpers/json-socket.ts,30,84,handleData,handleData: complejidad cognitiva 21,Cuesta seguirla: 9 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,21,protected handleData(dataRaw: Buffer | string) {,,,,true,
complexity:L5E2QwBEqN2mqjC7,nest,complexity,typescript,,packages/microservices/client/client-grpc.ts,227,293,createUnaryServiceMethod,createUnaryServiceMethod: complejidad cognitiva 16,Cuesta seguirla: 0 bifurcaciones y hasta 0 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,16,public createUnaryServiceMethod(,,,,true,
complexity:MvBI1NW8dCsE5rbY,nest,complexity,typescript,,packages/microservices/server/server-nats.ts,199,263,handleStatusUpdates,handleStatusUpdates: complejidad cognitiva 24,Cuesta seguirla: 9 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,24,public async handleStatusUpdates(client: Client) {,,,,true,
complexity:OInlbXy26t9V14YU,nest,complexity,typescript,,packages/platform-fastify/adapters/fastify-adapter.ts,672,732,createMiddlewareFactory,createMiddlewareFactory: complejidad cognitiva 16,Cuesta seguirla: 1 bifurcaciones y hasta 1 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,16,public async createMiddlewareFactory(,,,,true,
complexity:VX0zHD9lW6hQHgri,nest,complexity,typescript,,packages/platform-express/multer/multer/multer.utils.ts,10,39,transformException,transformException: complejidad cognitiva 29,Cuesta seguirla: 15 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,29,export function transformException(,,,,true,
complexity:bsJH2NssmaPB47hi,nest,complexity,typescript,,packages/microservices/client/client-grpc.ts,231,292,(anónima),(anónima): complejidad cognitiva 16,Cuesta seguirla: 1 bifurcaciones y hasta 1 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,16,return (...args: any[]) => {,,,,true,
complexity:cG82beJ6lxfF-HAa,nest,complexity,typescript,,packages/platform-fastify/adapters/fastify-adapter.ts,678,731,(anónima),(anónima): complejidad cognitiva 15,Cuesta seguirla: 7 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,"return (path: string, callback: Function) => {",,,,true,
complexity:cI2WdGG33zEqSEif,nest,complexity,typescript,,packages/platform-fastify/adapters/middie/fastify-middie.ts,139,200,(anónima),(anónima): complejidad cognitiva 20,Cuesta seguirla: 8 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,20,this.done = function (err?: unknown) {,,,,true,
complexity:hvvfPyJ9UUHJjWaF,nest,complexity,typescript,,packages/platform-express/adapters/express-adapter.ts,354,389,(anónima),(anónima): complejidad cognitiva 19,Cuesta seguirla: 6 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,19,"const handlerForCustomVersioning: VersionedRoute = (req, res, next) => {",,,,true,
complexity:k97g5Sz6Equou8aU,nest,complexity,typescript,,packages/platform-express/adapters/express-adapter.ts,327,472,applyVersionFilter,applyVersionFilter: complejidad cognitiva 76,Cuesta seguirla: 4 bifurcaciones y hasta 1 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,76,public applyVersionFilter(,,,,true,
complexity:lLg6-cgkiC2tpqxr,nest,complexity,typescript,,packages/core/router/router-explorer.ts,275,335,applyHostFilter,applyHostFilter: complejidad cognitiva 25,Cuesta seguirla: 3 bifurcaciones y hasta 1 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,25,private applyHostFilter(,,,,true,
