id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
coupling-without-abstraction:3pL3mNYQ1W7l_EV5,jekyll,coupling-without-abstraction,ruby,,benchmark/capture-assign.rb,1,22,,"4 archivos dependen a la vez de ""capture-assign.rb"" y ""path_manager.rb"" sin ninguna abstracción común","Ningún archivo del repo une ""capture-assign.rb"" y ""path_manager.rb"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,4,#!/usr/bin/env ruby,,,,false,
coupling-without-abstraction:CIArpSdYZX4HcBns,jekyll,coupling-without-abstraction,ruby,,benchmark/static-drop-vs-forwarded.rb,1,84,,"4 archivos dependen a la vez de ""static-drop-vs-forwarded.rb"" y ""livereload.js"" sin ninguna abstracción común","Ningún archivo del repo une ""static-drop-vs-forwarded.rb"" y ""livereload.js"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,4,#!/usr/bin/env ruby,,,,false,
coupling-without-abstraction:HiEoLdAOZopNYkh-,jekyll,coupling-without-abstraction,ruby,,lib/jekyll/errors.rb,1,21,,"3 archivos dependen a la vez de ""errors.rb"" y ""hooks.rb"" sin ninguna abstracción común","Ningún archivo del repo une ""errors.rb"" y ""hooks.rb"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,3,# frozen_string_literal: true,dudoso,,"errors.rb + hooks.rb, 3 clientes -- no se verifico el fan-in individual de errors.rb en jekyll.",false,
coupling-without-abstraction:bMJZQWEKqDFYcbt3,jekyll,coupling-without-abstraction,ruby,,benchmark/capture-assign.rb,1,22,,"3 archivos dependen a la vez de ""capture-assign.rb"" y ""liquid_renderer.rb"" sin ninguna abstracción común","Ningún archivo del repo une ""capture-assign.rb"" y ""liquid_renderer.rb"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,3,#!/usr/bin/env ruby,,,,false,
coupling-without-abstraction:cxbUNirCaGLDxwEP,jekyll,coupling-without-abstraction,ruby,,lib/jekyll/errors.rb,1,21,,"3 archivos dependen a la vez de ""errors.rb"" y ""site.rake"" sin ninguna abstracción común","Ningún archivo del repo une ""errors.rb"" y ""site.rake"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,3,# frozen_string_literal: true,,,,false,
coupling-without-abstraction:dT0umyNGDT4qgiAs,jekyll,coupling-without-abstraction,javascript,,lib/jekyll/commands/serve/livereload_assets/livereload.js,1,1184,,"3 archivos dependen a la vez de ""livereload.js"" y ""excerpt.rb"" sin ninguna abstracción común","Ningún archivo del repo une ""livereload.js"" y ""excerpt.rb"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,3,"(function e(t,n,r){function s(o,u){if(!n[o]){if(!t[o]){var a=typeof require==""function""&&require;if(!u&&a)return a(o,!0);if(i)return i(o,!0);var f=new Error(""Cannot find module ...",falso,,livereload.js + excerpt.rb: livereload.js ubicuo (13%) -- mismo mecanismo.,false,
coupling-without-abstraction:l-Zn6z_G1TyeGitH,jekyll,coupling-without-abstraction,ruby,,lib/jekyll/liquid_renderer/file.rb,1,78,,"3 archivos dependen a la vez de ""file.rb"" y ""site.rb"" sin ninguna abstracción común","Ningún archivo del repo une ""file.rb"" y ""site.rb"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,3,# frozen_string_literal: true,,,,false,
coupling-without-abstraction:p3P9wf9DYzbWcDwU,jekyll,coupling-without-abstraction,javascript,,lib/jekyll/commands/serve/livereload_assets/livereload.js,1,1184,,"3 archivos dependen a la vez de ""livereload.js"" y ""external.rb"" sin ninguna abstracción común","Ningún archivo del repo une ""livereload.js"" y ""external.rb"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,3,"(function e(t,n,r){function s(o,u){if(!n[o]){if(!t[o]){var a=typeof require==""function""&&require;if(!u&&a)return a(o,!0);if(i)return i(o,!0);var f=new Error(""Cannot find module ...",falso,,livereload.js + external.rb: livereload.js ubicuo (13%) -- mismo mecanismo.,false,
coupling-without-abstraction:scqKn5_ugMFWLXOz,jekyll,coupling-without-abstraction,javascript,,lib/jekyll/commands/serve/livereload_assets/livereload.js,1,1184,,"6 archivos dependen a la vez de ""livereload.js"" y ""errors.rb"" sin ninguna abstracción común","Ningún archivo del repo une ""livereload.js"" y ""errors.rb"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,6,"(function e(t,n,r){function s(o,u){if(!n[o]){if(!t[o]){var a=typeof require==""function""&&require;if(!u&&a)return a(o,!0);if(i)return i(o,!0);var f=new Error(""Cannot find module ...",falso,,"livereload.js + errors.rb, 6 clientes: livereload.js (14/107=13%) y errors.rb (13/107=12%) son ambos modulos de fan-in alto para el tamano de jekyll -- infraestructura ubicua, FALSO POSITIVO CONFIRMADO Y ARREGLADO (piso bajado de 0.25 a 0.10, medido en jekyll especificamente: 10 hallazgos -> 4).",false,
coupling-without-abstraction:vwHpVjZ-GrCSoK5J,jekyll,coupling-without-abstraction,ruby,,lib/jekyll/hooks.rb,1,108,,"3 archivos dependen a la vez de ""hooks.rb"" y ""site.rake"" sin ninguna abstracción común","Ningún archivo del repo une ""hooks.rb"" y ""site.rake"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,3,# frozen_string_literal: true,,,,false,
data-clump:EgWFrKIYSYavor6H,jekyll,data-clump,javascript,,lib/jekyll/commands/serve/livereload_assets/livereload.js,1,174,,"El grupo (require, module, exports) se repite en 9 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,9,"(function e(t,n,r){function s(o,u){if(!n[o]){if(!t[o]){var a=typeof require==""function""&&require;if(!u&&a)return a(o,!0);if(i)return i(o,!0);var f=new Error(""Cannot find module ...",falso,,"livereload.js es un bundle de terceros MINIFICADO (browserify: '(function e(t,n,r){...})({1:[function(require,module,exports){...}') — (require,module,exports) es el wrapper CommonJS que el bundler repite en cada módulo empaquetado, no un data clump del código de Jekyll. Debería estar excluido como vendorizado/generado y no lo está.",true,
