id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
boolean-flag-param:k5nU71e7hyVNOxYa,jenkins,boolean-flag-param,java,,core/src/main/java/hudson/model/AutoCompletionCandidates.java,175,177,startsWithImpl,"""ignoreCase"" es un parámetro booleano que decide el comportamiento de ""startsWithImpl""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"private static boolean startsWithImpl(String str, String prefix, boolean ignoreCase) {",,,,true,
boolean-flag-param:nKWbjwaIhx8leGwF,jenkins,boolean-flag-param,java,,core/src/main/java/jenkins/model/Nodes.java,243,269,updateNode,"""fireListener"" es un parámetro booleano que decide el comportamiento de ""updateNode""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"private boolean updateNode(final @NonNull Node node, boolean fireListener) throws IOException {",,,,true,
boolean-flag-param:t8ZoG1SiEL-mMjBT,jenkins,boolean-flag-param,javascript,,war/src/main/webapp/scripts/hudson-behavior.js,1737,1752,updateDropDownFormRowVisibility,"""show"" es un parámetro booleano que decide el comportamiento de ""updateDropDownFormRowVisibility""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function updateDropDownFormRowVisibility(f, show) {",,,,true,
boolean-flag-param:uivtIoc_4_c-dH_1,jenkins,boolean-flag-param,java,,core/src/main/java/jenkins/tasks/filters/impl/RetainVariablesLocalRule.java,194,200,doCheckRetainCharacteristicEnvVars,"""value"" es un parámetro booleano que decide el comportamiento de ""doCheckRetainCharacteristicEnvVars""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,@Restricted(NoExternalUse.class),,,,true,
boolean-flag-param:vm-rJHVk_rUoyerc,jenkins,boolean-flag-param,java,,core/src/main/java/hudson/model/Computer.java,708,715,setTemporarilyOffline,"""temporarilyOffline"" es un parámetro booleano que decide el comportamiento de ""setTemporarilyOffline""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"@Deprecated(since = ""2.482"")",,,,true,
boolean-flag-param:yj05fOgOsWZucNJx,jenkins,boolean-flag-param,java,,war/src/main/java/executable/Main.java,107,152,verifyJavaVersion,"""enableFutureJava"" es un parámetro booleano que decide el comportamiento de ""verifyJavaVersion""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"/*package*/ static void verifyJavaVersion(int releaseVersion, boolean enableFutureJava) {",,,,true,
complexity:-GkABZFxja4pNggK,jenkins,complexity,java,Extract Method,core/src/main/java/jenkins/util/ErrorLoggingScheduledThreadPoolExecutor.java,62,82,afterExecute,afterExecute: complejidad cognitiva 52,Cuesta seguirla: 15 bifurcaciones y hasta 5 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,52,"@Override protected void afterExecute(Runnable r, Throwable t) {",falso,,"AJ6 DIRIGIDO. ABIERTO core/src/main/java/jenkins/util/ErrorLoggingScheduledThreadPoolExecutor.java:62-82 afterExecute: VEINTIUNA lineas que son, literalmente, la implementacion de ejemplo que el javadoc de ThreadPoolExecutor.afterExecute recomienda -- cuatro catch de una o dos lineas y dos if. La cognitiva 52 la produce el conteo de clausulas catch; no hay nada dificil de leer y cambiarlo no es una opcion (es el idioma de la plataforma).",true,
complexity:-PT63ERKiJytpo8z,jenkins,complexity,java,Extract Method,core/src/main/java/hudson/ExtensionFinder.java,561,606,configure,configure: complejidad cognitiva 26,Cuesta seguirla: 10 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,26,"@SuppressWarnings({""unchecked"", ""ChainOfInstanceofChecks""})",verdadero,,"AJ6 DIRIGIDO. ABIERTO core/src/main/java/hudson/ExtensionFinder.java:561-606 configure (46 lineas): un for sobre el indice con una CADENA DE INSTANCEOF anidada (Class / Field / Method / AssertionError) dentro de un try/catch que atrapa Exception y LinkageError. Los propios autores lo declararon con `@SuppressWarnings({""unchecked"",""ChainOfInstanceofChecks""})`. Cuatro niveles reales.",true,
complexity:0Qt4qyRxjw1pk-vC,jenkins,complexity,java,Extract Method,core/src/main/java/hudson/model/queue/WorkUnitContext.java,162,196,synchronizeEnd,synchronizeEnd: complejidad cognitiva 39,Cuesta seguirla: 10 bifurcaciones y hasta 6 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,39,@Restricted(NoExternalUse.class),verdadero,,"AJ6 DIRIGIDO. ABIERTO core/src/main/java/hudson/model/queue/WorkUnitContext.java:162-196 synchronizeEnd (35 lineas): las dos ramas de `problems == null` son el MISMO bloque de diez lineas escrito dos veces -- future.set(...), owner.taskCompleted[WithProblems](...), un for sobre ExecutorListener con su try/catch y su log identico. Bloque simetrico duplicado a seis niveles de anidamiento.",true,
complexity:0Uz-y1f4-H7ZxJTb,jenkins,complexity,javascript,Extract Method,src/main/js/util/keyboard.js,31,80,(anónima),(anónima): complejidad cognitiva 31,Cuesta seguirla: 9 bifurcaciones y hasta 5 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,31,"window.addEventListener(""keydown"", (e) => {",verdadero,,"AJ6 DIRIGIDO. ABIERTO src/main/js/util/keyboard.js:31-80 (50 lineas): las ramas ArrowDown y ArrowUp son ESPEJOS exactos una de la otra -- misma estructura de cinco niveles, cambiando `+1` por `-1` y `items[0]` por `items[items.length-1]`. Bloque simetrico duplicado, mas otras ramas de teclas detras.",true,
complexity:0yV4IUZ_Q6q_8OCx,jenkins,complexity,java,Extract Method,core/src/main/java/hudson/diagnosis/OldDataMonitor.java,331,357,saveAndRemoveEntries,saveAndRemoveEntries: complejidad cognitiva 15,Cuesta seguirla: 5 bifurcaciones y hasta 5 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,"private void saveAndRemoveEntries(Predicate<Map.Entry<Saveable, VersionRange>> matchingPredicate) {",falso,,"AJ6 DIRIGIDO. ABIERTO core/src/main/java/hudson/diagnosis/OldDataMonitor.java:331-357 saveAndRemoveEntries: de las 27 lineas, ONCE son un comentario que explica una condicion de carrera. El codigo es un for con un if, un try/catch de log y un removeAll final. La cognitiva 15 no se corresponde con nada dificil.",true,
complexity:115t86iaCpAoGcGM,jenkins,complexity,java,Extract Method,core/src/main/java/hudson/model/AllView.java,155,193,migrateLegacyPrimaryAllViewLocalizedName,migrateLegacyPrimaryAllViewLocalizedName: complejidad cognitiva 23,Cuesta seguirla: 9 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,23,@NonNull,verdadero,,"AJ6 DIRIGIDO. ABIERTO core/src/main/java/hudson/model/AllView.java:155-193 migrateLegacyPrimaryAllViewLocalizedName (39 lineas): hay que sostener a la vez TRES salidas tempranas dentro del for (conflicto de nombre, vista que no es AllView), la acumulacion de `allView` a traves del lazo, y un segundo lazo sobre TODOS los locales disponibles comparando el nombre traducido. Cuatro niveles y nueve bifurcaciones reales sobre una migracion sutil (JENKINS-38606).",true,
complexity:30dG0lRAI7oRdf0i,jenkins,complexity,javascript,,core/src/main/resources/lib/hudson/progressive-text.js,25,111,fetchNext,fetchNext: complejidad cognitiva 17,Cuesta seguirla: 1 bifurcaciones y hasta 1 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,17,"function fetchNext(e, href, onFinishEvent) {",,,,true,
complexity:43sj449MUAw4io5y,jenkins,complexity,java,,core/src/main/java/hudson/security/HudsonAuthenticationEntryPoint.java,70,122,commence,commence: complejidad cognitiva 21,Cuesta seguirla: 9 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,21,@Override,,,,true,
complexity:BADw1DZT6bn9Wf7v,jenkins,complexity,javascript,,core/src/main/resources/lib/form/advanced/advanced.js,6,84,(anónima),(anónima): complejidad cognitiva 16,Cuesta seguirla: 8 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,16,"e.addEventListener(""click"", ({ currentTarget: button }) => {",,,,true,
complexity:CG__O-I7eqmjujE9,jenkins,complexity,javascript,,src/main/js/util/keyboard.js,8,81,makeKeyboardNavigable,makeKeyboardNavigable: complejidad cognitiva 41,Cuesta seguirla: 0 bifurcaciones y hasta 0 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,41,export default function makeKeyboardNavigable(,,,,true,
complexity:FI5leYi_hH2mj3UK,jenkins,complexity,javascript,,core/src/main/resources/hudson/PluginManager/_table.js,91,460,(anónima),(anónima): complejidad cognitiva 63,Cuesta seguirla: 3 bifurcaciones y hasta 1 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,63,"window.addEventListener(""load"", function () {",,,,true,
complexity:GxC7RlSz7vgvEFrd,jenkins,complexity,javascript,,src/main/js/components/dropdowns/utils.js,84,198,generateDropdownItems,generateDropdownItems: complejidad cognitiva 21,Cuesta seguirla: 2 bifurcaciones y hasta 1 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,21,"function generateDropdownItems(items, compact = false, context = """") {",,,,true,
complexity:IYwZ9ujpYBnyoPIO,jenkins,complexity,javascript,,src/main/js/components/dialogs/index.js,36,139,(anónima),(anónima): complejidad cognitiva 39,Cuesta seguirla: 12 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,39,Dialog.prototype.init = function () {,,,,true,
complexity:J-ggsm9eQadI53tJ,jenkins,complexity,java,,core/src/main/java/hudson/model/Run.java,1129,1166,addArtifacts,addArtifacts: complejidad cognitiva 25,Cuesta seguirla: 10 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,25,"private static int addArtifacts(@NonNull VirtualFile dir,",,,,true,
complexity:JxOtctYQJywbbCiY,jenkins,complexity,javascript,,core/src/main/resources/jenkins/formelementpath/form-element-path.js,10,197,buildFormTree,buildFormTree: complejidad cognitiva 78,Cuesta seguirla: 19 bifurcaciones y hasta 5 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,78,function buildFormTree(form) {,,,,true,
complexity:N5vghVb6EUeDFE0-,jenkins,complexity,java,,core/src/main/java/hudson/model/AbstractProject.java,1296,1356,poll,poll: complejidad cognitiva 39,Cuesta seguirla: 21 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,39,public PollingResult poll(TaskListener listener) {,,,,true,
complexity:PKMenYLnEzPUmZTg,jenkins,complexity,java,,core/src/main/java/hudson/cli/DisconnectNodeCommand.java,59,100,run,run: complejidad cognitiva 22,Cuesta seguirla: 9 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,22,@Override,,,,true,
complexity:WyiKHNDRSjpvvEHL,jenkins,complexity,java,,core/src/main/java/hudson/util/FormFieldValidator.java,129,143,process,process: complejidad cognitiva 15,Cuesta seguirla: 6 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,"public final void process() throws IOException, ServletException {",,,,true,
