id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
boolean-flag-param:4ShUctECrLqCw7NJ,gitea,boolean-flag-param,go,,modules/markup/markdown/goldmark.go,152,173,renderDocument,"""entering"" es un parámetro booleano que decide el comportamiento de ""renderDocument""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar. Este grupo reúne 6 hallazgos; los demás dicen: ""entering"" es un parámetro booleano que decide el comportamiento de ""función anónima"" | ""entering"" es un parámetro booleano que decide el comportamiento de ""renderRawHTML"" | ""entering"" es un parámetro booleano que decide el comportamiento de ""renderDetails"" | ""entering"" es un parámetro booleano que decide el comportamiento de ""renderCodeBlock"" | ""entering"" es un parámetro booleano que decide el comportamiento de ""renderSummary"".",parámetros booleanos usados como condición,1,"func (r *HTMLRenderer) renderDocument(w util.BufWriter, source []byte, node ast.Node, entering bool) (ast.WalkStatus, error) {",,,,true,
boolean-flag-param:4nkOJ5_px2YhKgKy,gitea,boolean-flag-param,typescript,,web_src/js/features/repo-migration.ts,55,73,checkItems,"""tokenAuth"" es un parámetro booleano que decide el comportamiento de ""checkItems""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,function checkItems(tokenAuth: boolean) {,,,,true,
boolean-flag-param:5qUGyAK7JY-c9INg,gitea,boolean-flag-param,typescript,,web_src/js/modules/codeeditor/main.ts,134,149,togglePreviewDisplay,"""previewable"" es un parámetro booleano que decide el comportamiento de ""togglePreviewDisplay""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,function togglePreviewDisplay(previewable: boolean): void {,,,,true,
boolean-flag-param:6TRundEfPx10mkho,gitea,boolean-flag-param,go,,services/doctor/misc.go,131,194,checkCommitGraph,"""autofix"" es un parámetro booleano que decide el comportamiento de ""checkCommitGraph""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"func checkCommitGraph(ctx context.Context, logger log.Logger, autofix bool) error {",,,,true,
boolean-flag-param:87P_1N4i-ZRqX0Wb,gitea,boolean-flag-param,go,,routers/api/v1/repo/compare.go,117,131,downloadCompareDiffOrPatch,"""patch"" es un parámetro booleano que decide el comportamiento de ""downloadCompareDiffOrPatch""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"func downloadCompareDiffOrPatch(ctx *context.APIContext, compareInfo *git_service.CompareInfo, patch bool) {",,,,true,
boolean-flag-param:A9b3H742VKFIE9l6,gitea,boolean-flag-param,typescript,,web_src/js/modules/codeeditor/main.ts,206,206,,"""open"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"markerDOM: (open: boolean) => createElementFromHTML(svg(open ? 'octicon-chevron-down' : 'octicon-chevron-right', 13)),",,,,true,
boolean-flag-param:AWxdXylWjEFowAe8,gitea,boolean-flag-param,vue,,web_src/js/components/DiffFileTree.vue,51,60,updateState,"""visible"" es un parámetro booleano que decide el comportamiento de ""updateState""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,function updateState(visible: boolean) {,,,,true,
boolean-flag-param:CXxOrymtB6bYRWC7,gitea,boolean-flag-param,typescript,,web_src/js/components/WorkflowGraph.utils.ts,105,109,matrixPanelHeight,"""expanded"" es un parámetro booleano que decide el comportamiento de ""matrixPanelHeight""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function matrixPanelHeight(rowCount: number, expanded: boolean, options: WorkflowGraphLayoutOptions): number {",,,,true,
boolean-flag-param:DWLM1CYRLQN5FwQd,gitea,boolean-flag-param,go,,modules/util/path.go,264,282,fileURLToPathInternal,"""isWindows"" es un parámetro booleano que decide el comportamiento de ""fileURLToPathInternal""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"func fileURLToPathInternal(u *url.URL, isWindows bool) (string, error) {",,,,true,
boolean-flag-param:EQbnDAscVxoByoei,gitea,boolean-flag-param,typescript,,web_src/js/features/common-fetch-action.ts,50,69,toggleLoadingIndicator,"""isLoading"" es un parámetro booleano que decide el comportamiento de ""toggleLoadingIndicator""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function toggleLoadingIndicator(el: HTMLElement, opt: FetchActionOpts, isLoading: boolean) {",,,,true,
boolean-flag-param:EbyDT1zf2tISwmdT,gitea,boolean-flag-param,typescript,,web_src/js/features/repo-wiki.ts,72,76,collapseWikiTocForMobile,"""collapse"" es un parámetro booleano que decide el comportamiento de ""collapseWikiTocForMobile""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,function collapseWikiTocForMobile(collapse: boolean) {,,,,true,
boolean-flag-param:Htf7Uz6bGyI44xpa,gitea,boolean-flag-param,vue,,web_src/js/components/RepoContributors.vue,231,243,updateOtherCharts,"""reset"" es un parámetro booleano que decide el comportamiento de ""updateOtherCharts""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function updateOtherCharts({chart}: {chart: Chart}, reset: boolean = false) {",,,,true,
boolean-flag-param:Ih7O5j1F8qScApbc,gitea,boolean-flag-param,typescript,,web_src/js/utils/glob.ts,62,106,#compile,"""subPattern"" es un parámetro booleano que decide el comportamiento de ""#compile""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,#compile(subPattern: boolean = false): string {,,,,true,
boolean-flag-param:L89M36uDDVpAhSqT,gitea,boolean-flag-param,vue,,web_src/js/components/PullRequestMergeForm.vue,75,81,toggleActionForm,"""show"" es un parámetro booleano que decide el comportamiento de ""toggleActionForm""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,function toggleActionForm(show: boolean) {,,,,true,
boolean-flag-param:L9R0f9CQrk5GMQXz,gitea,boolean-flag-param,typescript,,web_src/js/modules/clipboard.ts,55,63,replaceWithFeedbackSvg,"""success"" es un parámetro booleano que decide el comportamiento de ""replaceWithFeedbackSvg""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function replaceWithFeedbackSvg(origSvg: SVGElement, success: boolean): () => void {",,,,true,
boolean-flag-param:MutktOHZi-E4eljs,gitea,boolean-flag-param,typescript,,web_src/js/utils/func.ts,25,72,createTimed,"""isThrottle"" es un parámetro booleano que decide el comportamiento de ""createTimed""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function createTimed<T extends (...args: Array<any>) => any>(func: T, wait: number, leading: boolean, trailing: boolean, isThrottle: boolean): TimedFunction<T> {",,,,true,
boolean-flag-param:O3epBNZIWsa9hc5s,gitea,boolean-flag-param,go,,routers/web/repo/issue_view.go,45,119,roleDescriptor,"""hasOriginalAuthor"" es un parámetro booleano que decide el comportamiento de ""roleDescriptor""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"func roleDescriptor(ctx *context.Context, repo *repo_model.Repository, poster *user_model.User, permsCache map[int64]access_model.Permission, issue *issues_model.Issue, hasOrigi...",,,,true,
boolean-flag-param:Ws2-Ps6yHdrYY6-p,gitea,boolean-flag-param,go,,modules/graceful/server.go,73,98,ListenAndServe,"""useProxyProtocol"" es un parámetro booleano que decide el comportamiento de ""ListenAndServe""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"func (srv *Server) ListenAndServe(serve ServeFunction, useProxyProtocol bool) error {",,,,true,
boolean-flag-param:XOEH_CmH6DN_nT-H,gitea,boolean-flag-param,typescript,,web_src/js/markup/tasklist.ts,11,21,toggleTasklistCheckbox,"""checked"" es un parámetro booleano que decide el comportamiento de ""toggleTasklistCheckbox""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"export function toggleTasklistCheckbox(content: string, position: number, checked: boolean): string | null {",,,,true,
boolean-flag-param:ZfPrY0ibl2tqFyCT,gitea,boolean-flag-param,go,,models/perm/access/repo_permission.go,156,161,CanWriteIssuesOrPulls,"""isPull"" es un parámetro booleano que decide el comportamiento de ""CanWriteIssuesOrPulls""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,func (p *Permission) CanWriteIssuesOrPulls(isPull bool) bool {,,,,true,
boolean-flag-param:atPy0laCj98G7qCB,gitea,boolean-flag-param,go,,models/asymkey/ssh_key_deploy.go,109,149,AddDeployKey,"""readOnly"" es un parámetro booleano que decide el comportamiento de ""AddDeployKey""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"func AddDeployKey(ctx context.Context, repoID int64, name, content string, readOnly bool) (*DeployKey, error) {",,,,true,
boolean-flag-param:bPlYTJ4tccL5pZy7,gitea,boolean-flag-param,go,,models/asymkey/gpg_key.go,138,206,parseGPGKey,"""verified"" es un parámetro booleano que decide el comportamiento de ""parseGPGKey""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"func parseGPGKey(ctx context.Context, ownerID int64, e *openpgp.Entity, verified bool) (*GPGKey, error) {",,,,true,
boolean-flag-param:gc32FQz8cAhKLrqq,gitea,boolean-flag-param,typescript,,web_src/js/markup/mermaid.ts,74,82,loadMermaid,"""needElkRender"" es un parámetro booleano que decide el comportamiento de ""loadMermaid""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,async function loadMermaid(needElkRender: boolean) {,,,,true,
