id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
complexity:JzKLzmOO55Q5Vo2z,excalidraw,complexity,typescript,,packages/excalidraw/eraser/index.ts,84,186,updateElementsToBeErased,updateElementsToBeErased: complejidad cognitiva 63,Cuesta seguirla: 16 bifurcaciones y hasta 6 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,63,private updateElementsToBeErased(restoreToErase?: boolean) {,,,,true,
complexity:KR2Zm584GcFJYvGL,excalidraw,complexity,tsx,,packages/excalidraw/components/Stats/Dimension.tsx,45,285,(anónima),(anónima): complejidad cognitiva 90,Cuesta seguirla: 31 bifurcaciones y hasta 5 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,90,> = ({,,,,true,
complexity:QGCvJYA1czIzINM2,excalidraw,complexity,tsx,,packages/excalidraw/components/ColorPicker/Picker.tsx,50,226,(anónima),(anónima): complejidad cognitiva 15,Cuesta seguirla: 4 bifurcaciones y hasta 0 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,(,,,,true,
complexity:QuN2ETSagRrcgnhI,excalidraw,complexity,typescript,,packages/element/src/fractionalIndex.ts,296,394,(anónima),(anónima): complejidad cognitiva 17,Cuesta seguirla: 4 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,17,const getInvalidIndicesGroups = (elements: readonly ExcalidrawElement[]) => {,,,,true,
complexity:QxiEjx0L7FZrNDHx,excalidraw,complexity,typescript,,packages/element/src/linearElementEditor.ts,450,693,handlePointDragging,handlePointDragging: complejidad cognitiva 24,Cuesta seguirla: 18 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,24,static handlePointDragging(,,,,true,
complexity:TEqA-Eqquo8doSeS,excalidraw,complexity,typescript,,packages/excalidraw/snapping.ts,198,313,(anónima),(anónima): complejidad cognitiva 16,Cuesta seguirla: 7 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,16,export const getElementsCorners = (,,,,false,
complexity:UJMhF02GDjoJzb-n,excalidraw,complexity,tsx,,packages/excalidraw/actions/actionBoundText.tsx,235,342,(anónima),(anónima): complejidad cognitiva 24,Cuesta seguirla: 5 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,24,"perform: (elements, appState, _, app) => {",,,,true,
complexity:c8J2LeQ4emUtoK9q,excalidraw,complexity,typescript,,packages/excalidraw/charts/charts.parse.ts,21,129,(anónima),(anónima): complejidad cognitiva 35,Cuesta seguirla: 18 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,35,export const tryParseCells = (cells: string[][]): ParseSpreadsheetResult => {,,,,true,
complexity:dMeCFQ4lW1s8Vwwf,excalidraw,complexity,tsx,,packages/excalidraw/components/IconPicker.tsx,91,189,(anónima),(anónima): complejidad cognitiva 65,Cuesta seguirla: 14 bifurcaciones y hasta 6 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,65,const handleKeyDown = (event: React.KeyboardEvent) => {,,,,true,
complexity:f0AXTtwshrJPNDYl,excalidraw,complexity,tsx,,packages/excalidraw/components/hyperlink/Hyperlink.tsx,99,172,(anónima),(anónima): complejidad cognitiva 36,Cuesta seguirla: 15 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,36,const handleSubmit = useCallback(() => {,,,,true,
complexity:g9BdBrpUlDbuSjAO,excalidraw,complexity,typescript,,packages/element/src/zindex.ts,91,130,(anónima),(anónima): complejidad cognitiva 15,Cuesta seguirla: 6 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,const getTargetIndexAccountingForBinding = (,verdadero,,"AJ6 CIEGO. ABIERTO packages/element/src/zindex.ts:91-130 getTargetIndexAccountingForBinding: el bloque `direction === ""left"" ? Math.min(elements.indexOf(A), elements.indexOf(nextElement)) : Math.max(...)` esta escrito DOS VECES verbatim, una para el contenedor y otra para el texto ligado, a tres niveles de anidamiento. Y la funcion no tiene return en el camino de escape: devuelve undefined implicito. Los autores ya dejaron un `// TODO: why not to get the container from the nextElements?` encima.",true,
complexity:iB8qUh-fDLw26jI8,excalidraw,complexity,typescript,,packages/element/src/arrows/focus.ts,212,341,(anónima),(anónima): complejidad cognitiva 20,Cuesta seguirla: 12 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,20,export const handleFocusPointDrag = (,,,,true,
complexity:k1kF0W3B_1mbUhhZ,excalidraw,complexity,typescript,,packages/element/src/transform.ts,515,815,(anónima),(anónima): complejidad cognitiva 131,Cuesta seguirla: 39 bifurcaciones y hasta 6 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,131,export const convertToExcalidrawElements = (,,,,true,
complexity:kHdfRQ_XiiVRpnxv,excalidraw,complexity,typescript,,packages/excalidraw/actions/actionStyles.ts,90,166,(anónima),(anónima): complejidad cognitiva 18,Cuesta seguirla: 9 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,18,elements: elements.map((element) => {,,,,true,
complexity:nT44TQJ4C0N23AZ7,excalidraw,complexity,tsx,,packages/excalidraw/actions/actionFinalize.tsx,56,420,(anónima),(anónima): complejidad cognitiva 95,Cuesta seguirla: 37 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,95,"perform: (elements, appState, data, app) => {",,,,true,
complexity:pUL6FrwlMjXFQS1c,excalidraw,complexity,tsx,,packages/excalidraw/components/Trans.tsx,36,101,(anónima),(anónima): complejidad cognitiva 19,Cuesta seguirla: 7 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,19,.forEach((match) => {,,,,true,
complexity:rkgvegW2-EzkfxP1,excalidraw,complexity,tsx,,packages/excalidraw/components/Stats/MultiPosition.tsx,127,221,(anónima),(anónima): complejidad cognitiva 31,Cuesta seguirla: 11 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,31,> = ({,,,,true,
complexity:wp-F4q6ugvByXwL1,excalidraw,complexity,typescript,,packages/element/src/bucketFill.ts,1492,1593,(anónima),(anónima): complejidad cognitiva 20,Cuesta seguirla: 4 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,20,const collectSegments = (,,,,true,
complexity:xARItwzagJc_kGmD,excalidraw,complexity,tsx,,packages/excalidraw/components/TTDDialog/MermaidToExcalidraw.tsx,156,209,(anónima),(anónima): complejidad cognitiva 22,Cuesta seguirla: 10 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,22,const timer = setTimeout(async () => {,,,,true,
complexity:yiUEHPsZidRAR0vs,excalidraw,complexity,tsx,,examples/with-script-in-browser/components/ExampleApp.tsx,75,1014,ExampleApp,ExampleApp: complejidad cognitiva 35,Cuesta seguirla: 1 bifurcaciones y hasta 1 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,35,export default function ExampleApp({,,,,true,
complexity:yrUT33OqvDS6I9-4,excalidraw,complexity,typescript,,packages/excalidraw/renderer/interactiveScene.ts,540,572,(anónima),(anónima): complejidad cognitiva 16,Cuesta seguirla: 4 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,16,"midpoints.forEach((midpoint, idx) => {",,,,true,
complexity:z4rxch_GdnFI7uLV,excalidraw,complexity,typescript,,packages/element/src/renderElement.ts,715,994,(anónima),(anónima): complejidad cognitiva 71,Cuesta seguirla: 28 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,71,export const renderElement = (,,,,true,
conditional-chain:1_yNKArlZjjkxqWd,excalidraw,conditional-chain,typescript,,packages/element/src/embeddable.ts,171,400,(anónima),Cadena de 5 condiciones en (anónima),Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,export const getEmbedLink = (,,,,true,
conditional-chain:3cPTnAHuKR1INH4m,excalidraw,conditional-chain,typescript,,packages/element/src/bounds.ts,147,239,calculateBounds,Cadena de 5 condiciones en calculateBounds,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,private static calculateBounds(,,,,true,
conditional-chain:53nZ-4Q6Av72ataD,excalidraw,conditional-chain,typescript,Strategy,packages/excalidraw/renderer/staticSvgScene.ts,87,716,(anónima),Cadena de 12 condiciones en (anónima),Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,12,const renderElementToSvg = (,verdadero,,"ABIERTO: packages/excalidraw/renderer/staticSvgScene.ts:87 renderElementToSvg, 12 ramas sobre element.type en 629 lineas — la MISMA decision que renderElement.ts, escrita de nuevo para SVG.",true,
conditional-chain:DP5cfMOYG3rt-UeV,excalidraw,conditional-chain,typescript,Strategy,packages/excalidraw/components/App.flowchart.ts,53,95,(anónima),Cadena de 6 condiciones en (anónima),Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,6,handleKeyEvent = (event: React.KeyboardEvent | KeyboardEvent): boolean => {,,,,true,
conditional-chain:JG-WEFSpxc_j71H-,excalidraw,conditional-chain,typescript,,packages/element/src/binding.ts,1707,1820,(anónima),Cadena de 5 condiciones en (anónima),Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,export const snapToMid = (,falso,,"AH4 CIEGA. ABIERTO binding.ts:1707 snapToMid: las condiciones eligen a que borde (izq/der/arriba/abajo) se pega el punto. Son los cuatro lados de un rectangulo mas la guarda de distancia: geometria inherente, no un despacho pendiente.",true,
conditional-chain:LkvuMtmrK7g61vhc,excalidraw,conditional-chain,typescript,Strategy,packages/element/src/renderElement.ts,318,532,(anónima),Cadena de 9 condiciones en (anónima),Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,9,const drawElementOnCanvas = (,verdadero,,"ABIERTO: packages/element/src/renderElement.ts:318 drawElementOnCanvas, switch sobre element.type de 214 lineas. Cada tipo de elemento nuevo obliga a tocarlo, y el mismo discriminante se decide otra vez en staticSvgScene.ts.",true,
conditional-chain:PNaWafE1BYf0SBpE,excalidraw,conditional-chain,typescript,,packages/element/src/resizeTest.ts,232,275,(anónima),Cadena de 9 condiciones en (anónima),Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,9,export const getCursorForResizingElement = (resizingElement: {,,,,true,
conditional-chain:SkgAwnpLQ9dV7pye,excalidraw,conditional-chain,tsx,,packages/excalidraw/wysiwyg/textWysiwyg.tsx,630,679,(anónima),Cadena de 9 condiciones en (anónima),Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,9,editable.onkeydown = (event) => {,,,,true,
conditional-chain:WsS-59k2iSM7zzqq,excalidraw,conditional-chain,typescript,,packages/element/src/shape.ts,194,259,(anónima),Cadena de 8 condiciones en (anónima),Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,8,export const generateRoughOptions = (,,,,true,
conditional-chain:b4Wd72XoAUFXMH1b,excalidraw,conditional-chain,typescript,,packages/element/src/delta.ts,446,495,distinctKeysIterator,Cadena de 5 condiciones en distinctKeysIterator,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,private static *distinctKeysIterator<T extends {}>(,,,,true,
