id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
boolean-flag-param:KNMdPaGf3zYLjslJ,vueuse,boolean-flag-param,typescript,,packages/core/useDisplayMedia/index.ts,77,82,,"""v"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,(v) => {,,,,false,
boolean-flag-param:PpK7ZHsKRiEppJ6J,vueuse,boolean-flag-param,typescript,,packages/core/useUrlSearchParams/index.ts,138,162,write,"""shouldWriteHistory"" es un parámetro booleano que decide el comportamiento de ""write""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function write(params: URLSearchParams, shouldUpdate: boolean, shouldWriteHistory = true) {",,,,true,
boolean-flag-param:RPa43DUfcQ48fA6D,vueuse,boolean-flag-param,typescript,,packages/core/useSpeechRecognition/index.ts,139,154,,"""newValue"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"watch(isListening, (newValue, oldValue) => {",,,,false,
boolean-flag-param:Rz8P4RBnlzHqCn8L,vueuse,boolean-flag-param,typescript,,packages/core/useMagicKeys/index.ts,119,136,clearDeps,"""value"" es un parámetro booleano que decide el comportamiento de ""clearDeps""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function clearDeps(value: boolean, key: string) {",,,,true,
boolean-flag-param:VZpraSJpHaT-UilS,vueuse,boolean-flag-param,typescript,,packages/shared/utils/port.ts,15,15,,"""c"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"return str.replace(camelizeRE, (_, c) => (c ? c.toUpperCase() : ''))",,,,false,
boolean-flag-param:Y8ZxbcrwEJfxBnS_,vueuse,boolean-flag-param,typescript,,packages/shared/tryOnBeforeMount/index.ts,13,21,tryOnBeforeMount,"""sync"" es un parámetro booleano que decide el comportamiento de ""tryOnBeforeMount""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"export function tryOnBeforeMount(fn: Fn, sync = true, target?: ComponentInternalInstance | null) {",,,,true,
boolean-flag-param:YN_yyzrl2XWPb6HL,vueuse,boolean-flag-param,vue,,packages/core/useConfirmDialog/demo.vue,28,32,,"""result"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,dialog2.onConfirm((result) => {,falso,,"no-es-el-fenomeno: mismo caso que el otro hallazgo de vueuse en esta muestra — parametro de un callback de evento (onConfirm) que informa el resultado actual, no un flag elegido por un llamador.",false,
boolean-flag-param:ZjQGQWCYcT_Xi-m6,vueuse,boolean-flag-param,typescript,,packages/shared/useDateFormat/index.ts,25,30,defaultMeridiem,"""hasPeriod"" es un parámetro booleano que decide el comportamiento de ""defaultMeridiem""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function defaultMeridiem(hours: number, minutes: number, isLowercase?: boolean, hasPeriod?: boolean) {",,,,true,
boolean-flag-param:c3oDNDhzhAUVq-Un,vueuse,boolean-flag-param,typescript,,packages/core/useMagicKeys/index.ts,138,173,updateRefs,"""value"" es un parámetro booleano que decide el comportamiento de ""updateRefs""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function updateRefs(e: KeyboardEvent, value: boolean) {",,,,true,
boolean-flag-param:dS7yirl3_1NUqjYe,vueuse,boolean-flag-param,typescript,,packages/core/useManualRefHistory/index.ts,119,126,defaultParse,"""clone"" es un parámetro booleano que decide el comportamiento de ""defaultParse""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function defaultParse<R, S>(clone?: boolean | CloneFn<R>) {",,,,true,
boolean-flag-param:e8ej1NMYnJ18eLqv,vueuse,boolean-flag-param,typescript,,packages/core/useTransition/index.ts,300,306,,"""disabled"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"watch(() => toValue(options.disabled), (disabled) => {",,,,false,
boolean-flag-param:eMjtrSrvoGVP_rA6,vueuse,boolean-flag-param,typescript,,packages/core/useScrollLock/index.ts,117,121,set,"""v"" es un parámetro booleano que decide el comportamiento de ""set""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,set(v) {,,,,true,
boolean-flag-param:hanCL1UDpA1rkaDC,vueuse,boolean-flag-param,vue,,packages/core/onLongPress/demo.vue,16,21,onMouseUpCallback,"""isLongPress"" es un parámetro booleano que decide el comportamiento de ""onMouseUpCallback""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function onMouseUpCallback(duration: number, distance: number, isLongPress: boolean) {",,,,true,
boolean-flag-param:iOIWYD_DLbR7SqED,vueuse,boolean-flag-param,typescript,,packages/core/useEventSource/index.ts,105,109,resolveNestedOptions,"""options"" es un parámetro booleano que decide el comportamiento de ""resolveNestedOptions""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,function resolveNestedOptions<T>(options: T | true): T {,falso,,Mismo bug que useWebSocket — resolveNestedOptions<T>(options: T | true) duplicado literalmente en useEventSource/index.ts. Arreglado en esta ola.,false,
boolean-flag-param:leV6RBgv0UEXgSm1,vueuse,boolean-flag-param,vue,,packages/core/computedInject/demoReceiver.vue,13,19,,"""source"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"const computedArr = computedInject(ArrayKey, (source) => {",,,,false,
boolean-flag-param:p4x6sfLthuCdZsLV,vueuse,boolean-flag-param,typescript,,packages/shared/whenever/index.ts,27,33,,"""v"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"(v, ov, onInvalidate) => {",,,,false,
boolean-flag-param:tdmelwTEROGD0lkw,vueuse,boolean-flag-param,typescript,,packages/shared/utils/is.ts,6,9,,"""condition"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"export const assert = (condition: boolean, ...infos: any[]) => {",,,,true,
boolean-flag-param:tpGHFrkU5cdVeZM1,vueuse,boolean-flag-param,typescript,,packages/shared/tryOnMounted/index.ts,14,22,tryOnMounted,"""sync"" es un parámetro booleano que decide el comportamiento de ""tryOnMounted""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"export function tryOnMounted(fn: Fn, sync = true, target?: ComponentInternalInstance | null) {",,,,true,
boolean-flag-param:u5_M_Yq5IxYe-i0P,vueuse,boolean-flag-param,typescript,,packages/shared/utils/general.ts,1,12,promiseTimeout,"""throwOnTimeout"" es un parámetro booleano que decide el comportamiento de ""promiseTimeout""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,export function promiseTimeout(,,,,true,
boolean-flag-param:uaSnH0_rQBLF6leo,vueuse,boolean-flag-param,typescript,,packages/core/useScriptTag/index.ts,98,166,,"""waitForScriptLoad"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"const loadScript = (waitForScriptLoad: boolean): Promise<HTMLScriptElement | boolean> => new Promise((resolve, reject) => {",,,,true,
boolean-flag-param:vDzny6avj5FEQo7U,vueuse,boolean-flag-param,typescript,,packages/core/useFetch/index.ts,419,542,,"""throwOnFailed"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,const execute = async (throwOnFailed = false) => {,,,,true,
