id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
boolean-flag-param:N-y3AcuoKH6XE9SR,ck-analyzer,boolean-flag-param,,,services/detect/inter-file/import-depth-demeter.ts,252,256,severityOf,"""sameTreeTopDown"" es un parámetro booleano que decide el comportamiento de ""severityOf""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function severityOf(skippedLevels: number, sameTreeTopDown: boolean): number {",,,,false,
boolean-flag-param:NfHUVbmEtuV2fHK6,ck-analyzer,boolean-flag-param,,,services/hypotheses/abstract-factory.ts,568,579,run,"""graph"" es un parámetro booleano que decide el comportamiento de ""run""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"run(problem, graph) {",,,,false,
boolean-flag-param:Sr-sE7g6gXYih4MV,ck-analyzer,boolean-flag-param,,,services/detect/inter-file/inappropriate-intimacy.ts,315,319,severityOf,"""sameFolder"" es un parámetro booleano que decide el comportamiento de ""severityOf""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function severityOf(mutualBreadth: number, sameFolder: boolean, inferredRatio: number): number {",,,,false,
boolean-flag-param:UScZCYARzkfLR3jx,ck-analyzer,boolean-flag-param,typescript,,server/services/hypotheses/abstract-factory.ts,620,631,run,"""graph"" es un parámetro booleano que decide el comportamiento de ""run""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"run(problem, graph) {",,,,true,
boolean-flag-param:Y8kpPAmAA-Y5wMj1,ck-analyzer,boolean-flag-param,,,services/detect/inter-file/fanout-without-cohesion.ts,225,233,,"""isInferred"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"const bump = (file: string, isInferred: boolean): void => {",,,,false,
boolean-flag-param:ZKxhTCDTSLqRH1d0,ck-analyzer,boolean-flag-param,typescript,,server/services/hypotheses/composite.ts,706,728,run,"""graph"" es un parámetro booleano que decide el comportamiento de ""run""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"run(problem, graph) {",,,,true,
boolean-flag-param:_Q0AL4qOanzvlUxA,ck-analyzer,boolean-flag-param,,,services/code-grammar.ts,410,429,,"""seekingArm"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"const switchWalk = (node: ProbeNode, seekingArm: boolean): void => {",,,,false,
boolean-flag-param:b0Rd_LO9OyyuXWMN,ck-analyzer,boolean-flag-param,typescript,,server/services/detect/inter-file/distributed-duplication.ts,219,224,severityOf,"""involvesJava"" es un parámetro booleano que decide el comportamiento de ""severityOf""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function severityOf(distinctComponents: number, lines: number, identicalText: boolean, involvesJava: boolean): number {",,,,true,
boolean-flag-param:bH_c_11G_8cyvG8w,ck-analyzer,boolean-flag-param,typescript,,server/services/hypotheses/builder.ts,875,897,noEsConvencionDelRepo,"""refreshing"" es un parámetro booleano que decide el comportamiento de ""noEsConvencionDelRepo""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function noEsConvencionDelRepo(ctx: HypothesisContext, refreshing: boolean): Check<Finding, CodeGraph | null> {",,,,true,
boolean-flag-param:cP2cJAvX-RZ1QBcd,ck-analyzer,boolean-flag-param,,,services/hypotheses/factory-method.ts,700,704,refresh,"""graph"" es un parámetro booleano que decide el comportamiento de ""refresh""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"refresh(existing, problem, graph, ctx) {",,,,false,
boolean-flag-param:d2ET6zTqhAzT7-6e,ck-analyzer,boolean-flag-param,typescript,,server/services/code-grammar.ts,410,429,,"""seekingArm"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"const switchWalk = (node: ProbeNode, seekingArm: boolean): void => {",,,,true,
boolean-flag-param:kEspDQkK12XoA-fF,ck-analyzer,boolean-flag-param,typescript,,server/services/hypotheses/builder.ts,1348,1363,,"""graph"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"run: (finding, graph) => {",,,,false,
boolean-flag-param:kZ1G94FtBMMd2Aj5,ck-analyzer,boolean-flag-param,,,services/hypotheses/composite.ts,618,640,run,"""graph"" es un parámetro booleano que decide el comportamiento de ""run""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"run(problem, graph) {",,,,false,
boolean-flag-param:nU1ade_zTznUtmZo,ck-analyzer,boolean-flag-param,typescript,,server/services/pty-service.ts,614,626,resolveCommand,"""resume"" es un parámetro booleano que decide el comportamiento de ""resolveCommand""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,private resolveCommand(,,,,true,
boolean-flag-param:pp5jVpxWgZibfUGM,ck-analyzer,boolean-flag-param,typescript,,server/services/detect/intra-file/feature-envy-intra.ts,537,575,,"""insideFunction"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"const visit = (node: ProbeNode, insideFunction: boolean): void => {",,,,true,
boolean-flag-param:vMAAYweIIYTkPQu3,ck-analyzer,boolean-flag-param,typescript,,server/services/detect/inter-file/middle-man.ts,237,241,severityOf,"""dedicatedContainer"" es un parámetro booleano que decide el comportamiento de ""severityOf""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function severityOf(fanIn: number, dedicatedContainer: boolean): number {",,,,true,
boolean-flag-param:wfAksXI3Ho5WMy2D,ck-analyzer,boolean-flag-param,typescript,,server/services/graph/edges/declara-tipo.ts,510,544,,"""inParamList"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"const emitFor = (node: AstNode, inParamList: boolean): void => {",,,,true,
boolean-flag-param:xQVBd1BBYdo1Oo-_,ck-analyzer,boolean-flag-param,typescript,,server/services/graph/edges/portador.ts,185,223,classifyCarrierForm,"""immediateIsFunctionLike"" es un parámetro booleano que decide el comportamiento de ""classifyCarrierForm""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function classifyCarrierForm(node: AstNode, parent: AstNode, grandparent: AstNode | null, immediateIsFunctionLike: boolean): Classification | null {",,,,true,
boolean-flag-param:y0uYZ7gE9Vxd0YWD,ck-analyzer,boolean-flag-param,typescript,,server/services/hypotheses/chain-of-responsibility.ts,794,814,findForwardField,"""allowBare"" es un parámetro booleano que decide el comportamiento de ""findForwardField""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function findForwardField(fn: FunctionUnit, allowBare: boolean, fileText: string): ForwardHit | null {",,,,true,
boolean-flag-param:yzUjmyogwGuko0Bn,ck-analyzer,boolean-flag-param,typescript,,server/db/repositories.ts,674,680,markPushed,"""pushed"" es un parámetro booleano que decide el comportamiento de ""markPushed""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"markPushed(id: string, pushed: boolean): TaskRepo | null {",,,,true,
boolean-flag-param:zk8GUFSiTWOxWGtr,ck-analyzer,boolean-flag-param,,,services/detect/inter-file/middle-man.ts,237,241,severityOf,"""dedicatedContainer"" es un parámetro booleano que decide el comportamiento de ""severityOf""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function severityOf(fanIn: number, dedicatedContainer: boolean): number {",,,,false,
