id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
complexity:1LPf480OTVIF2Iyd,redmine,complexity,ruby,,app/models/issue_query.rb,860,902,sql_for_any_searchable_field,sql_for_any_searchable_field: complejidad cognitiva 39,Cuesta seguirla: 16 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza. Este grupo reúne 11 hallazgos; los demás dicen: sql_for_relations: complejidad cognitiva 41: Cuesta seguirla: 21 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza. | joins_for_order_statement: complejidad cognitiva 39: Cuesta seguirla: 17 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza. | sql_for_parent_id_field: complejidad cognitiva 35: Cuesta seguirla: 15 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza. | issues: complejidad cognitiva 27: Cuesta seguirla: 18 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza. | sql_for_child_id_field: complejidad cognitiva 26: Cuesta seguirla: 12 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza. | y 5 más.,complejidad cognitiva,39,"def sql_for_any_searchable_field(field, operator, value)",verdadero,,"AJ6 DIRIGIDO. ABIERTO app/models/issue_query.rb:860-902 sql_for_any_searchable_field (43 lineas, 16 bifurcaciones) y el grupo de ONCE funciones del mismo archivo (sql_for_relations 41, joins_for_order_statement 39, sql_for_parent_id_field 35, issues 27). Arma SQL concatenando dentro de un case anidado en un if de tres ramas, con el alcance de proyectos resuelto por otro case adentro. Dificultad real.",true,
complexity:20JeHZZ7r2gpz_GY,redmine,complexity,ruby,Extract Method,app/models/workflow_transition.rb,23,93,replace_transitions,replace_transitions: complejidad cognitiva 260,Cuesta seguirla: 31 bifurcaciones y hasta 13 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,260,"def self.replace_transitions(trackers, roles, transitions)",verdadero,,"AJ6 DIRIGIDO. ABIERTO app/models/workflow_transition.rb:23-93 replace_transitions: complejidad 260 con TRECE niveles de anidamiento -- transaction > each > each > each > each > each > if > select > if, todo dentro de 71 lineas. Cinco lazos anidados uno dentro de otro sobre transiciones x reglas x trackers x roles. Dificultad real y extrema.",true,
complexity:4vYS_2uqeBENLhO_,redmine,complexity,ruby,,lib/redmine/export/pdf/issues_pdf_helper.rb,254,371,issues_to_pdf,issues_to_pdf: complejidad cognitiva 62,Cuesta seguirla: 26 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,62,"def issues_to_pdf(issues, project, query)",,,,true,
complexity:5xtT7IslyYXaQobq,redmine,complexity,javascript,,app/assets/javascripts/context_menu.js,23,87,contextMenuClick,contextMenuClick: complejidad cognitiva 51,Cuesta seguirla: 12 bifurcaciones y hasta 6 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,51,function contextMenuClick(event) {,,,,true,
complexity:9WA0s3hgQiouYAnL,redmine,complexity,ruby,,app/models/webhook.rb,27,76,call,call: complejidad cognitiva 23,Cuesta seguirla: 10 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,23,def call,,,,true,
complexity:Cu4mTetnK0j4mjk4,redmine,complexity,ruby,,app/models/mail_handler.rb,93,144,receive,receive: complejidad cognitiva 51,Cuesta seguirla: 20 bifurcaciones y hasta 5 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza. Este grupo reúne 10 hallazgos; los demás dicen: dispatch: complejidad cognitiva 32: Cuesta seguirla: 16 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza. | get_project_from_receiver_addresses: complejidad cognitiva 22: Cuesta seguirla: 8 bifurcaciones y hasta 5 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza. | receive_issue: complejidad cognitiva 22: Cuesta seguirla: 14 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza. | add_user_to_group: complejidad cognitiva 21: Cuesta seguirla: 7 bifurcaciones y hasta 5 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza. | get_keyword: complejidad cognitiva 20: Cuesta seguirla: 8 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza. | y 4 más.,complejidad cognitiva,51,"def receive(email, options={})",,,,true,
complexity:Io5lxvqLXXLOy87z,redmine,complexity,javascript,,app/javascript/controllers/gantt/subjects_controller.js,32,91,(anónima),(anónima): complejidad cognitiva 15,Cuesta seguirla: 6 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,"$subject.nextAll(""div"").each((_, element) => {",,,,true,
complexity:MC2KE84cXbb7tdTG,redmine,complexity,ruby,,lib/redmine/scm/adapters/bazaar_adapter.rb,267,295,append_revisions_only,append_revisions_only: complejidad cognitiva 53,Cuesta seguirla: 13 bifurcaciones y hasta 7 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,53,def append_revisions_only,,,,true,
complexity:MDWZwd5uOj5yWF72,redmine,complexity,ruby,,lib/redmine/menu_manager.rb,496,522,allowed?,allowed?: complejidad cognitiva 54,Cuesta seguirla: 17 bifurcaciones y hasta 6 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,54,"def allowed?(user, project)",,,,true,
complexity:MIOhQpmuDQ8bzIJB,redmine,complexity,javascript,,app/assets/javascripts/application-legacy.js,200,309,buildFilterRow,buildFilterRow: complejidad cognitiva 55,Cuesta seguirla: 19 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza. Este grupo reúne 9 hallazgos; los demás dicen: toggleOperator: complejidad cognitiva 58: Cuesta seguirla: 29 bifurcaciones y hasta 1 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza. | inlineAutoComplete: complejidad cognitiva 17: Cuesta seguirla: 1 bifurcaciones y hasta 1 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza. | beforeShowDatePicker: complejidad cognitiva 15: Cuesta seguirla: 6 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza. | observeSearchfield: complejidad cognitiva 15: Cuesta seguirla: 0 bifurcaciones y hasta 0 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza. | (anónima): complejidad cognitiva 15: Cuesta seguirla: 2 bifurcaciones y hasta 1 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza..,complejidad cognitiva,55,"function buildFilterRow(field, operator, values) {",,,,true,
complexity:Ofe5LcYue713utPB,redmine,complexity,javascript,,app/assets/javascripts/jquery-3.7.1-ui-1.13.3.js,2,2,I,I: complejidad cognitiva 56,60 instancias con evidencia débil: es más probable que sea un idioma de este archivo que 60 problemas distintos.,complejidad cognitiva,56,"!function(e,t){""use strict"";""object""==typeof module&&""object""==typeof module.exports?module.exports=e.document?t(e,!0):function(e){if(!e.document)throw new Error(""jQuery require...",,,,false,
complexity:QffOPYjo58XZIwlb,redmine,complexity,ruby,,lib/redmine/plugin.rb,93,139,register,register: complejidad cognitiva 19,Cuesta seguirla: 12 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,19,"def self.register(id, &)",,,,true,
complexity:Srkg4YGaJESvAmw1,redmine,complexity,ruby,,lib/redmine/menu_manager.rb,215,232,extract_node_details,extract_node_details: complejidad cognitiva 15,Cuesta seguirla: 7 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,"def extract_node_details(node, project=nil)",,,,true,
complexity:TPj2NQCk0IQTkR3a,redmine,complexity,ruby,,app/controllers/news_controller.rb,35,68,index,index: complejidad cognitiva 16,Cuesta seguirla: 8 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,16,def index,,,,true,
complexity:TdPQ8KmIxrYIpeE8,redmine,complexity,ruby,,lib/redmine/wiki_formatting/inline_attachments_scrubber.rb,49,68,parse_inline_attachments,parse_inline_attachments: complejidad cognitiva 16,Cuesta seguirla: 7 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,16,def parse_inline_attachments(node),,,,true,
complexity:V0Z5oaCfA9sv8NnQ,redmine,complexity,ruby,,app/models/wiki_page.rb,252,266,save_with_content,save_with_content: complejidad cognitiva 15,Cuesta seguirla: 6 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,def save_with_content(content),,,,true,
complexity:WrNtUUIQ5RWEheuh,redmine,complexity,ruby,,lib/redmine/wiki_formatting/common_mark/alerts_icons_scrubber.rb,34,64,scrub,scrub: complejidad cognitiva 19,Cuesta seguirla: 9 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,19,def scrub(node),,,,true,
complexity:b1BpezCRcxqJZh6e,redmine,complexity,ruby,,lib/tasks/migrate_from_mantis.rake,238,441,migrate,migrate: complejidad cognitiva 77,Cuesta seguirla: 39 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,77,def self.migrate,,,,true,
complexity:g8cdTcHtdtVTem1z,redmine,complexity,ruby,,lib/redmine/thumbnail.rb,37,75,generate,generate: complejidad cognitiva 31,Cuesta seguirla: 13 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,31,"def self.generate(source, target, size, _is_pdf = nil)",,,,true,
complexity:izM9WECIxa1nyX37,redmine,complexity,javascript,,app/javascript/controllers/gantt/subjects_controller.js,17,94,handleEntryClick,handleEntryClick: complejidad cognitiva 15,Cuesta seguirla: 0 bifurcaciones y hasta 0 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,handleEntryClick(event) {,,,,true,
complexity:kXGa-wOwvfvvC29B,redmine,complexity,javascript,,app/assets/javascripts/revision_graph.js,139,224,(anónima),(anónima): complejidad cognitiva 19,Cuesta seguirla: 4 bifurcaciones y hasta 1 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,19,"$.each(commits, function(index, commit) {",falso,,"AJ6 CIEGO. ABIERTO app/assets/javascripts/revision_graph.js:139-224: el propio DETALLE se contradice -- ""complejidad cognitiva 19"" y a la vez ""4 bifurcaciones y hasta 1 niveles de anidamiento"". Cuatro bifurcaciones a un nivel no producen 19. Mismo criterio con el que el corpus llamo `falso` al complexity de useGif en Ghost.",true,
complexity:pjhq39Y7jBwr6gI0,redmine,complexity,ruby,,lib/redmine/preparation.rb,22,432,prepare,prepare: complejidad cognitiva 50,Cuesta seguirla: 28 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,50,def self.prepare,,,,true,
complexity:qRBWpRvNxHKZDMS5,redmine,complexity,javascript,,app/assets/javascripts/revision_graph.js,91,225,drawRevisionGraph,drawRevisionGraph: complejidad cognitiva 24,Cuesta seguirla: 3 bifurcaciones y hasta 1 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,24,"function drawRevisionGraph(holder, commits_hash, graph_space) {",,,,true,
complexity:w2d6PL4FTDs6aW9A,redmine,complexity,javascript,,app/javascript/controllers/gantt/chart_controller.js,315,363,(anónima),(anónima): complejidad cognitiva 16,Cuesta seguirla: 6 bifurcaciones y hasta 5 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,16,"this.$(""div.issue-subject, div.version-name"").each((_, element) => {",,,,true,
complexity:yKWkMruE4laEJG4C,redmine,complexity,javascript,,app/javascript/controllers/gantt/chart_controller.js,309,366,#progressLinesArray,#progressLinesArray: complejidad cognitiva 16,Cuesta seguirla: 0 bifurcaciones y hasta 0 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,16,get #progressLinesArray() {,,,,true,
