id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
complexity:F-TGBUG2iySJz9ky,preact,complexity,tsx,,demo/people/router.tsx,102,153,(anónima),(anónima): complejidad cognitiva 16,Cuesta seguirla: 1 bifurcaciones y hasta 0 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,16,export const Link: FunctionalComponent<LinkProps> = props => {,,,,true,
complexity:FssEI9R_K2BGUxrc,preact,complexity,javascript,,hooks/src/index.js,185,272,useReducer,useReducer: complejidad cognitiva 32,Cuesta seguirla: 3 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,32,"export function useReducer(reducer, initialState, init) {",,,,true,
complexity:L9AjS_DWb-p9OHBS,preact,complexity,javascript,,src/diff/children.js,46,159,diffChildren,diffChildren: complejidad cognitiva 22,Cuesta seguirla: 9 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,22,export function diffChildren(,,,,true,
complexity:MKcDAGwz2B62W9Ye,preact,complexity,javascript,,hooks/src/index.js,240,265,updateHookState,updateHookState: complejidad cognitiva 17,Cuesta seguirla: 3 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,17,"function updateHookState(p, s, c) {",,,,true,
complexity:bN8XtOcUQ-Qc5xwX,preact,complexity,javascript,,debug/src/debug.js,56,492,initDebug,initDebug: complejidad cognitiva 146,Cuesta seguirla: 1 bifurcaciones y hasta 0 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,146,export function initDebug() {,,,,true,
complexity:e90-hf70IvZ52SLM,preact,complexity,javascript,,src/diff/children.js,425,474,findMatchingIndex,findMatchingIndex: complejidad cognitiva 15,Cuesta seguirla: 6 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,function findMatchingIndex(,,,,true,
complexity:hXGk-RAiIbWTEVis,preact,complexity,javascript,,src/diff/index.js,745,790,unmount,unmount: complejidad cognitiva 20,Cuesta seguirla: 11 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,20,"export function unmount(vnode, parentVNode, skipRemove) {",,,,true,
complexity:sskD7rOiURzfmHDQ,preact,complexity,javascript,,src/diff/index.js,512,711,diffElementNodes,diffElementNodes: complejidad cognitiva 109,Cuesta seguirla: 38 bifurcaciones y hasta 7 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,109,function diffElementNodes(,,,,true,
complexity:sv5IA0MbcEbKPxpq,preact,complexity,javascript,,debug/src/debug.js,148,245,(anónima),(anónima): complejidad cognitiva 23,Cuesta seguirla: 12 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,23,options._diff = vnode => {,,,,true,
complexity:wG8WtuLt6ckvpCMa,preact,complexity,javascript,,src/diff/children.js,357,397,insert,insert: complejidad cognitiva 22,Cuesta seguirla: 9 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,22,"function insert(parentVNode, oldDom, parentDom, shouldPlace, isMounting) {",,,,true,
complexity:zkcxGxe8V3NkJh_9,preact,complexity,javascript,,demo/logger.jsx,1,129,logger,logger: complejidad cognitiva 15,Cuesta seguirla: 1 bifurcaciones y hasta 1 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,"export default function logger(logStats, logConsole) {",,,,true,
conditional-chain:Kaev0Hpk9a56kyR3,preact,conditional-chain,javascript,,debug/src/debug.js,332,491,(anónima),Cadena de 5 condiciones en (anónima),Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,options.diffed = vnode => {,,,,true,
conditional-chain:UcSYrWmw1KG-Jevx,preact,conditional-chain,javascript,,compat/src/render.js,117,230,handleDomVNode,Cadena de 7 condiciones en handleDomVNode,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,7,function handleDomVNode(vnode) {,,,,true,
conditional-chain:X7WKeOei_ZwDUOb4,preact,conditional-chain,javascript,,src/diff/index.js,512,711,diffElementNodes,Cadena de 5 condiciones en diffElementNodes,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,function diffElementNodes(,,,,true,
conditional-chain:Y5Bb8izAvPTJnWqW,preact,conditional-chain,javascript,,src/diff/children.js,166,347,constructNewChildrenArray,Cadena de 5 condiciones en constructNewChildrenArray,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,function constructNewChildrenArray(,,,,true,
coupling-without-abstraction:09XzJP6W7XmoDJSO,preact,coupling-without-abstraction,javascript,,compat/src/suspense.js,1,254,,"3 archivos dependen a la vez de ""suspense.js"" y ""index.js"" sin ninguna abstracción común","Ningún archivo del repo une ""suspense.js"" y ""index.js"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,3,"import { Component, Fragment, createElement, options } from 'preact';",,,,false,
coupling-without-abstraction:3WNsYshmGX2DPY8p,preact,coupling-without-abstraction,javascript,,debug/src/check-props.js,1,55,,"3 archivos dependen a la vez de ""check-props.js"" y ""component-stack.js"" sin ninguna abstracción común","Ningún archivo del repo une ""check-props.js"" y ""component-stack.js"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,3,const ReactPropTypesSecret = 'SECRET_DO_NOT_PASS_THIS_OR_YOU_WILL_BE_FIRED';,,,,false,
coupling-without-abstraction:6Ohg9osHs6NIB_U2,preact,coupling-without-abstraction,javascript,,src/create-element.js,1,88,,"3 archivos dependen a la vez de ""create-element.js"" y ""options.js"" sin ninguna abstracción común","Ningún archivo del repo une ""create-element.js"" y ""options.js"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,3,import { slice } from './util';,,,,false,
coupling-without-abstraction:9ebdc0q5JCDjrL8N,preact,coupling-without-abstraction,javascript,,config/compat-entries.js,1,26,,"3 archivos dependen a la vez de ""compat-entries.js"" y ""index.js"" sin ninguna abstracción común","Ningún archivo del repo une ""compat-entries.js"" y ""index.js"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,3,const path = require('path');,,,,false,
coupling-without-abstraction:EMskxSGZRgTRvz-w,preact,coupling-without-abstraction,javascript,,hooks/src/index.js,1,554,,"3 archivos dependen a la vez de ""index.js"" y ""dom.d.ts"" sin ninguna abstracción común","Ningún archivo del repo une ""index.js"" y ""dom.d.ts"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,3,import { options as _options } from 'preact';,,,,false,
coupling-without-abstraction:GsGuVGS23t5LYvRt,preact,coupling-without-abstraction,javascript,,config/compat-entries.js,1,26,,"4 archivos dependen a la vez de ""compat-entries.js"" y ""index.d.ts"" sin ninguna abstracción común","Ningún archivo del repo une ""compat-entries.js"" y ""index.d.ts"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,4,const path = require('path');,,,,false,
coupling-without-abstraction:JT3OTl1-s-UkSvNl,preact,coupling-without-abstraction,javascript,,src/create-element.js,1,88,,"3 archivos dependen a la vez de ""create-element.js"" y ""children.js"" sin ninguna abstracción común","Ningún archivo del repo une ""create-element.js"" y ""children.js"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,3,import { slice } from './util';,,,,false,
