id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
complexity:Uk0y8oCGEluDdYuI,click,complexity,python,,src/click/_textwrap.py,66,162,_wrap_chunks,_wrap_chunks: complejidad cognitiva 45,Cuesta seguirla: 17 bifurcaciones y hasta 6 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,45,"def _wrap_chunks(self, chunks: list[str]) -> list[str]:",verdadero,,"_wrap_chunks, complejidad=45: mismo algoritmo real de wrapping -- complejidad genuina.",true,
complexity:YB1oZauVk36uXrKv,click,complexity,python,,src/click/_termui_impl.py,580,633,_tempfilepager,_tempfilepager: complejidad cognitiva 21,Cuesta seguirla: 9 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,21,def _tempfilepager(,,,,true,
complexity:cidvsB2p7aLQwe7o,click,complexity,python,,src/click/formatting.py,31,107,wrap_text,wrap_text: complejidad cognitiva 22,Cuesta seguirla: 9 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,22,def wrap_text(,,,,true,
complexity:cq0vmu1Fgii3dbkL,click,complexity,python,,examples/termui/termui.py,38,100,progress,progress: complejidad cognitiva 44,Cuesta seguirla: 20 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,44,def progress(count):,,,,true,
complexity:h7f8DjdVYrLelFk1,click,complexity,python,,src/click/utils.py,252,346,echo,echo: complejidad cognitiva 18,Cuesta seguirla: 11 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,18,def echo(,,,,true,
complexity:hCeQOtWLWoZUV7Sg,click,complexity,python,,src/click/types.py,1146,1218,convert,convert: complejidad cognitiva 19,Cuesta seguirla: 10 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,19,def convert(,,,,true,
complexity:oK1jbX0oZJ06c52t,click,complexity,python,,src/click/shell_completion.py,696,754,_resolve_context,_resolve_context: complejidad cognitiva 70,Cuesta seguirla: 15 bifurcaciones y hasta 8 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,70,def _resolve_context(,verdadero,,"_resolve_context, complejidad=70: resolucion real de comandos con ramas chain/no-chain anidadas -- complejidad genuina, coincide con el juicio de long-function.",true,
complexity:q56j1_tMMY_LuXTQ,click,complexity,python,,src/click/core.py,3228,3287,_parse_decls,_parse_decls: complejidad cognitiva 31,Cuesta seguirla: 13 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,31,def _parse_decls(,verdadero,,"AJ6 CIEGO (muestreo sistematico por orden de id). ABIERTO src/click/core.py:3228-3287 _parse_decls (60 lineas): parser de declaraciones de opcion con 13 bifurcaciones y cuatro niveles -- elige el separador segun el primer caracter, parte en primaria/secundaria, valida el duplicado de nombre, acumula possible_names y despues infiere el nombre por prioridad. La dificultad se corresponde con la cifra.",true,"guardian Ola AJ: el id de esta fila (de AJ6, muestreo ciego sobre la planilla tal como estaba, no sobre un volcado propio) ya estaba muerto ANTES de que ningun frente de la Ola AJ tocara produccion -- verificado: tampoco resuelve en el volcado de cierre de la Ola AI (scratchpad-guardian-ai/dumps21/click.json). No es una perdida de esta ola: es el cambio de representante de una fila agrupada preexistente (""invoke: complejidad cognitiva 66"", code-analyzer.ts#toGroupedCodeFinding). Verificado abriendo mi propio volcado de hoy: src/click/core.py:3228 (_parse_decls) sigue vivo, mismo kind, bajo el id complexity:wMQ3hMsGADFtsB5h."
complexity:ve5KM0nFdl3R_vbC,click,complexity,python,,src/click/_termui_impl.py,772,839,open_url,open_url: complejidad cognitiva 26,Cuesta seguirla: 13 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,26,"def open_url(url: str, wait: bool = False, locate: bool = False) -> int:",,,,true,
complexity:ySk8bga7n94m3H2r,click,complexity,python,,src/click/_compat.py,374,452,open_stream,open_stream: complejidad cognitiva 23,Cuesta seguirla: 15 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,23,def open_stream(,,,,true,
complexity:yfdye9i3DtQvQ1Hy,click,complexity,python,,src/click/testing.py,596,739,invoke,invoke: complejidad cognitiva 40,Cuesta seguirla: 18 bifurcaciones y hasta 3 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,40,def invoke(,,,,true,
conditional-chain:XIKISR13WyvhdU-7,click,conditional-chain,python,,src/click/core.py,3376,3458,get_help_extra,Cadena de 8 condiciones en get_help_extra,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,8,"def get_help_extra(self, ctx: Context) -> types.OptionHelpExtra:",verdadero,,"core.py get_help_extra: escalera real de 8 ramas (show_default_is_str / list-tuple / Enum / function / bool_flag+secondary / bool_flag sin secondary / string vacío / else) decidiendo cómo formatear el valor default — ladder genuino, Extract Method aplica.",true,
conditional-chain:rtZQ47cKidPmq68E,click,conditional-chain,python,,src/click/parser.py,169,182,process,Cadena de 6 condiciones en process,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,6,"def process(self, value: t.Any, state: _ParsingState) -> None:",verdadero,,"parser.py Option.process: dispatch real de 6 ramas sobre self.action (""store""/""store_const""/""append""/""append_const""/""count""/else) — type-switch clásico sobre un string discriminante, candidato genuino a Strategy/polimorfismo.",true,
coupling-without-abstraction:N2T6cTIPDS_wsayR,click,coupling-without-abstraction,python,,src/click/exceptions.py,1,379,,"4 archivos dependen a la vez de ""exceptions.py"" y ""globals.py"" sin ninguna abstracción común","Ningún archivo del repo une ""exceptions.py"" y ""globals.py"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,4,from __future__ import annotations,,,,false,
coupling-without-abstraction:QkikoQtLOde4Cvjl,click,coupling-without-abstraction,python,,src/click/decorators.py,1,628,,"3 archivos dependen a la vez de ""decorators.py"" y ""globals.py"" sin ninguna abstracción común","Ningún archivo del repo une ""decorators.py"" y ""globals.py"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,3,from __future__ import annotations,,,,false,
coupling-without-abstraction:ru_AF75fFo9TcMvQ,click,coupling-without-abstraction,python,,src/click/decorators.py,1,628,,"3 archivos dependen a la vez de ""decorators.py"" y ""exceptions.py"" sin ninguna abstracción común","Ningún archivo del repo une ""decorators.py"" y ""exceptions.py"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,3,from __future__ import annotations,,,,false,
coupling-without-abstraction:xao2ayEH8FdWXQwi,click,coupling-without-abstraction,python,,examples/termui/termui.py,1,170,,"4 archivos dependen a la vez de ""termui.py"" y ""exceptions.py"" sin ninguna abstracción común","Ningún archivo del repo une ""termui.py"" y ""exceptions.py"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,4,import math,,,,false,
data-clump:3XGJ_Xq_6GyRJhsd,click,data-clump,python,,src/click/types.py,689,704,_clamp,"El grupo (self, bound, dir, open) se repite en 3 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,3,def _clamp(,falso,,"types.py: (self,bound,dir,open) — argumentos de __call__/convert de ParamType.overload (typing.overload) + open_file — firma de protocolo de tipos exigida por la API interna de click (ParamType), no un grupo de datos que viaje junto por casualidad.",false,
data-clump:4biewzosJUMn99-J,click,data-clump,python,,src/click/decorators.py,144,148,command,"El grupo (name, cls, attrs) se repite en 8 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,8,def command(,falso,,"decorators.py: (name, cls, attrs) son las 3 variantes @t.overload de `def command(...)` — stubs de tipado (cuerpo `...`), no código en ejecución; Python exige repetir la firma por cada overload, no se puede 'Extract Parameter Object' de un stub de tipos.",false,
