id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
complexity:hlY5egeavshYyNFi,netbox,complexity,python,,netbox/netbox/filtersets.py,185,255,get_additional_lookups,get_additional_lookups: complejidad cognitiva 22,Cuesta seguirla: 11 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,22,"def get_additional_lookups(cls, existing_filter_name, existing_filter):",,,,true,
complexity:oSNICT3TTfzuUlry,netbox,complexity,python,,netbox/dcim/models/device_components.py,215,247,clean,clean: complejidad cognitiva 15,Cuesta seguirla: 8 bifurcaciones y hasta 2 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,def clean(self):,,,,true,
complexity:v_oMB3OS7U7ID1k8,netbox,complexity,typescript,,netbox/project-static/src/buttons/selectAll.ts,27,64,handleSelectAllToggle,handleSelectAllToggle: complejidad cognitiva 15,Cuesta seguirla: 6 bifurcaciones y hasta 4 niveles de anidamiento. Cada nivel pesa más que el anterior porque hay que sostener más contexto en la cabeza.,complejidad cognitiva,15,function handleSelectAllToggle(event: Event): void {,,,,true,
conditional-chain:FYoqMR-4eKuUm6Be,netbox,conditional-chain,python,,netbox/extras/models/customfields.py,720,802,to_filter,Cadena de 12 condiciones en to_filter,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,12,"def to_filter(self, lookup_expr=None):",,,,true,
conditional-chain:IT2IREmLQKyksUGT,netbox,conditional-chain,python,,netbox/circuits/models/circuits.py,417,435,cache_related_objects,Cadena de 5 condiciones en cache_related_objects,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,def cache_related_objects(self):,,,,true,
conditional-chain:Rki4xXZ3zNGSMZsj,netbox,conditional-chain,python,,netbox/core/signals.py,88,161,handle_changed_object,Cadena de 5 condiciones en handle_changed_object,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,"def handle_changed_object(sender, instance, **kwargs):",,,,true,
conditional-chain:eqEO0ub55uor_BoH,netbox,conditional-chain,python,,netbox/utilities/templatetags/helpers.py,451,468,utilization_graph,Cadena de 5 condiciones en utilization_graph,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,"def utilization_graph(utilization, warning_threshold=75, danger_threshold=90):",,,,true,
conditional-chain:iTqo5d7WJXVYeNdJ,netbox,conditional-chain,python,,netbox/extras/models/customfields.py,804,920,validate,Cadena de 12 condiciones en validate,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,12,"def validate(self, value):",,,,true,
conditional-chain:qXNILVSAMQk7zHx-,netbox,conditional-chain,python,State,netbox/extras/models/customfields.py,552,718,to_form_field,Cadena de 11 condiciones en to_form_field,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,11,def to_form_field(,,,,true,
conditional-chain:r33mL_jzhq542cCn,netbox,conditional-chain,python,,netbox/utilities/testing/api.py,674,729,_build_query_with_filter,Cadena de 9 condiciones en _build_query_with_filter,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,9,"def _build_query_with_filter(self, name, filter_string):",,,,true,
conditional-chain:sm0WI_0AbFQyqTvI,netbox,conditional-chain,typescript,,netbox/project-static/src/util.ts,36,50,isTruthy,Cadena de 5 condiciones en isTruthy,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,export function isTruthy<V extends unknown>(value: V): value is NonNullable<V> {,,,,true,
conditional-chain:zQ4H8UuQSb7aZMYi,netbox,conditional-chain,python,,netbox/utilities/templatetags/form_helpers.py,121,188,render_fieldset,Cadena de 5 condiciones en render_fieldset,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,"def render_fieldset(form, fieldset):",,,,true,
data-clump:0JVUvLZ1C6esHWYF,netbox,data-clump,python,,netbox/utilities/testing/api.py,1104,1104,,"El grupo (qs, fn, v) se repite en 7 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,7,"expected=lambda qs, fn=model_field.name, v=value: qs.filter(**{fn: v}),",falso,,"AJ6 CIEGO. ABIERTO netbox/utilities/testing/api.py:1104 y las otras seis: el ""grupo (qs, fn, v)"" son los PARAMETROS DE UN LAMBDA con defaults -- `lambda qs, fn=model_field.name, v=value: qs.filter(**{fn: v})`. Los defaults son el idioma obligatorio de Python para capturar por VALOR una variable de lazo dentro de un closure. No es un grupo de datos que viaje: es una captura.",true,
data-clump:3euZrNNZYv_33J85,netbox,data-clump,python,,netbox/vpn/filtersets.py,78,85,search,"El grupo (queryset, name, value) se repite en 11 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,11,"def search(self, queryset, name, value):",,,,true,
data-clump:5tgjztStaMi2lrJG,netbox,data-clump,python,,netbox/dcim/filtersets.py,219,234,search,"El grupo (queryset, name, value) se repite en 88 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,88,"def search(self, queryset, name, value):",,,,true,
data-clump:6iIw3nttNSNgR2y0,netbox,data-clump,python,,netbox/netbox/views/generic/object_views.py,139,180,get,"El grupo (request, args, kwargs) se repite en 6 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,6,"def get(self, request, *args, **kwargs):",,,,true,
data-clump:8-Gx3COQgGPwZRe1,netbox,data-clump,python,,netbox/extras/filtersets.py,59,64,search,"El grupo (queryset, name, value) se repite en 23 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,23,"def search(self, queryset, name, value):",,,,true,
data-clump:8x4KW0EDxhV48ELS,netbox,data-clump,python,,netbox/circuits/filtersets.py,92,99,search,"El grupo (queryset, name, value) se repite en 11 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,11,"def search(self, queryset, name, value):",,,,true,
data-clump:PRshu3t3Q66noaCY,netbox,data-clump,python,Builder,netbox/netbox/api/viewsets/mixins.py,42,54,list,"El grupo (request, args, kwargs) se repite en 5 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,5,"def list(self, request, *args, **kwargs):",,,,true,
data-clump:PxZIu1k5aCSGCRpr,netbox,data-clump,python,,netbox/core/signals.py,88,161,handle_changed_object,"El grupo (sender, instance, kwargs) se repite en 3 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,3,"def handle_changed_object(sender, instance, **kwargs):",,,,true,
data-clump:RWYczEGV94kQiWWO,netbox,data-clump,python,Builder,netbox/netbox/api/viewsets/__init__.py,73,79,retrieve,"El grupo (request, args, kwargs) se repite en 10 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,10,"def retrieve(self, request, *args, **kwargs):",,,,true,
data-clump:T7i1vwXuu0YaPamv,netbox,data-clump,python,,netbox/extras/filtersets.py,587,604,_content_type,"El grupo (queryset, name, values) se repite en 3 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,3,"def _content_type(self, queryset, name, values):",falso,,"AH5 (brazo CIEGO, muestreo sistematico por orden de id). ABIERTO netbox/extras/filtersets.py:587. `(queryset, name, values)` es la firma que django-filter EXIGE para un `method=`; las 3 firmas la repiten porque el framework las llama asi. No hay grupo de datos que extraer: extraerlo rompe el contrato del framework.",true,
data-clump:X_RUG1mABeEE-ybU,netbox,data-clump,python,,netbox/ipam/filtersets.py,83,90,search,"El grupo (queryset, name, value) se repite en 42 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,42,"def search(self, queryset, name, value):",,,,true,
data-clump:qGzxLZmbjH_uGBAl,netbox,data-clump,python,,netbox/ipam/api/views.py,122,123,create,"El grupo (request, args, kwargs) se repite en 3 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,3,"def create(self, request, *args, **kwargs):",,,,true,
data-clump:tGqBXqUZnKFdc8TM,netbox,data-clump,python,,netbox/dcim/signals.py,93,141,handle_location_site_change,"El grupo (instance, created, kwargs) se repite en 5 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,5,"def handle_location_site_change(instance, created, **kwargs):",,,,true,
data-clump:wAQbKBlN0694Fbsp,netbox,data-clump,python,Builder,netbox/users/models/users.py,80,82,create_user,"El grupo (username, email, password, extra_fields) se repite en 4 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,4,"def create_user(self, username, email=None, password=None, **extra_fields):",,,,true,
demeter-chain:1plp5RmdjOKeXymP,netbox,demeter-chain,python,,netbox/netbox/api/viewsets/__init__.py,363,363,destroy,"Cadena de 4 eslabones hacia estructura interna: ""self.queryset.model._meta.model_name""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final, y al menos uno de esos eslabones accede a un nombre marcado como privado/interno por convención (guión bajo inicial) — quien la escribe conoce y depende de la estructura INTERNA de un colaborador ajeno, no sólo de su interfaz pública, así que un cambio en esa estructura interna (que su dueño puede considerar libre de romper, precisamente porque es privada) rompe este código igual. Distinto de una API fluida/Builder (`query.select(x).where(y)`, cada eslabón público, devolviendo `this`/una instancia nueva) o del protocolo de iterador (`.keys().next().value`): ninguna de esas dos formas accede a un nombre marcado privado, así que no disparan esta variante — confirmar igual a mano antes de refactorizar.",eslabones,4,with advisory_lock(ADVISORY_LOCK_KEYS[self.queryset.model._meta.model_name]):,,,,true,
