id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
boolean-flag-param:79KwMHgR9-_qvn79,Ghost,boolean-flag-param,typescript,,apps/activitypub/src/hooks/use-activity-pub-queries.ts,1165,1175,,"""currentProfile"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar. Este grupo reúne 8 hallazgos; los demás dicen: ""liked"" es un parámetro booleano que decide el comportamiento de ""updateLikeCache"" | ""liked"" es un parámetro booleano que decide el comportamiento de ""updateNotificationsLikedCache"" | ""reposted"" es un parámetro booleano que decide el comportamiento de ""updateRepostCacheOnce"" | ""reposted"" es un parámetro booleano que decide el comportamiento de ""updateNotificationsRepostCache"" | ""reposted"" es un parámetro booleano que decide el comportamiento de ""updateRepostCache"" | y 1 más.",parámetros booleanos usados como condición,1,"queryClient.setQueryData(profileQueryKey, (currentProfile?: {followedByMe: boolean, followerCount: number}) => {",,,,true,
boolean-flag-param:8O5LB1MWHPEbetLK,Ghost,boolean-flag-param,tsx,,apps/admin/src/settings/app/components/settings/email/enable-newsletters.tsx,23,37,,"""checked"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,const handleToggleChange = async (checked: boolean) => {,,,,true,
boolean-flag-param:8RxWt3XmA_bgupt-,Ghost,boolean-flag-param,typescript,,ghost/core/core/server/services/members/import-export/import/email-template.ts,5,5,,"""cond"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"const iff = (cond: boolean, yes: string, no: string): string => (cond ? yes : no);",,,,true,
boolean-flag-param:8v79e_U6bPm2ftJ7,Ghost,boolean-flag-param,javascript,,apps/ember-admin/app/models/post.js,359,370,_setPublishedAtBlogStrings,"""momentDate"" es un parámetro booleano que decide el comportamiento de ""_setPublishedAtBlogStrings""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,_setPublishedAtBlogStrings(momentDate) {,,,,true,
boolean-flag-param:BuC80xl7j9i9FI9q,Ghost,boolean-flag-param,javascript,,ghost/core/core/server/data/tinybird/scripts/docker-analytics-manager.js,529,549,sendEventsToTinybird,"""wait"" es un parámetro booleano que decide el comportamiento de ""sendEventsToTinybird""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"async sendEventsToTinybird(events, wait = false) {",,,,true,
boolean-flag-param:DVqeTbDeHecsDmCS,Ghost,boolean-flag-param,javascript,,ghost/core/core/server/data/seeders/importers/members-newsletters-importer.js,11,26,import,"""quantity"" es un parámetro booleano que decide el comportamiento de ""import""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,async import(quantity) {,,,,true,
boolean-flag-param:F0PF8yqNQxtbSYjU,Ghost,boolean-flag-param,tsx,,apps/comments-ui/src/components/content/forms/form.tsx,327,338,,"""succeeded"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,callback: function (succeeded: boolean) {,,,,true,
boolean-flag-param:Fh1C-o9MO9XLHSbD,Ghost,boolean-flag-param,typescript,,ghost/core/core/server/services/email-analytics/jobs/email-analytics-job-scheduler.ts,67,93,scheduleRecurringNewslettersJob,"""skipNewsletterEmailCheck"" es un parámetro booleano que decide el comportamiento de ""scheduleRecurringNewslettersJob""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,async scheduleRecurringNewslettersJob(skipNewsletterEmailCheck: boolean = false): Promise<void> {,,,,true,
boolean-flag-param:HVolM_0KoyhCJf5J,Ghost,boolean-flag-param,typescript,,koenig/koenig-lexical/src/hooks/useSettingsPanelReposition.ts,34,40,getWindowWidthAdjustment,"""panelElem"" es un parámetro booleano que decide el comportamiento de ""getWindowWidthAdjustment""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,function getWindowWidthAdjustment(panelElem) {,,,,true,
boolean-flag-param:J9Dza3yIoCyxlEe1,Ghost,boolean-flag-param,tsx,,apps/admin/src/automations/editor.tsx,331,343,,"""open"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,const onConfirmRepublishOpenChange = (open: boolean): void => {,,,,true,
boolean-flag-param:K86SE8QYxNsshsOD,Ghost,boolean-flag-param,javascript,,ghost/core/core/server/services/stats/utils/date-utils.js,25,32,applyDateFilter,"""dateTo"" es un parámetro booleano que decide el comportamiento de ""applyDateFilter""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function applyDateFilter(query, dateFrom, dateTo, dateColumn) {",,,,true,
boolean-flag-param:LxfndciNfYB01Ngx,Ghost,boolean-flag-param,javascript,,apps/announcement-bar/src/components/announcement-bar.jsx,72,78,setBarVisibility,"""state"" es un parámetro booleano que decide el comportamiento de ""setBarVisibility""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,function setBarVisibility(state) {,,,,true,
boolean-flag-param:Nh-De-YeEk6bqBqR,Ghost,boolean-flag-param,javascript,,apps/ember-admin/app/helpers/gh-price-amount.js,4,14,ghPriceAmount,"""amount"" es un parámetro booleano que decide el comportamiento de ""ghPriceAmount""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"export function ghPriceAmount(amount, {cents = true} = {}) {",,,,true,
boolean-flag-param:NhGoDidL62mlC0-2,Ghost,boolean-flag-param,typescript,,apps/admin-x-framework/src/hooks/use-confirm-unload.ts,3,20,useConfirmUnload,"""shouldConfirmUnload"" es un parámetro booleano que decide el comportamiento de ""useConfirmUnload""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,export function useConfirmUnload(shouldConfirmUnload: boolean): void {,,,,true,
boolean-flag-param:OUhBL7HpsKh2mA-g,Ghost,boolean-flag-param,typescript,,e2e/helpers/pages/admin/sidebar/sidebar-page.ts,110,115,waitForDarkMode,"""enabled"" es un parámetro booleano que decide el comportamiento de ""waitForDarkMode""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,async waitForDarkMode(enabled: boolean): Promise<void> {,,,,true,
boolean-flag-param:Ty1uh71_ZriG0Ou6,Ghost,boolean-flag-param,typescript,,apps/admin/test-utils/acceptance/matchers.ts,95,120,pollSitePreview,"""isNot"" es un parámetro booleano que decide el comportamiento de ""pollSitePreview""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,async function pollSitePreview(,,,,true,
boolean-flag-param:_FvscgZRddNrp5W6,Ghost,boolean-flag-param,typescript,,ghost/core/core/frontend/src/utils/privacy.ts,56,66,processPayload,"""stringify"" es un parámetro booleano que decide el comportamiento de ""processPayload""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"export function processPayload(payload: unknown, globalAttributes = {}, stringify = true): string | JsonValue {",,,,true,
boolean-flag-param:dcZMFwfwtr7ZVZDl,Ghost,boolean-flag-param,typescript,,apps/admin/test-utils/acceptance/matchers.ts,70,92,pollEditedSettings,"""isNot"" es un parámetro booleano que decide el comportamiento de ""pollEditedSettings""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,async function pollEditedSettings(,falso,,"CIEGA. ABIERTO: apps/admin/test-utils/acceptance/matchers.ts pollEditedSettings(isNot, ...) — isNot es el flag de contexto que el framework de matchers (jest/vitest) pasa; se usa para el texto del mensaje y para la condicion de espera. Idiom del framework.",true,
boolean-flag-param:e-8bCFpSkhiaEqYX,Ghost,boolean-flag-param,javascript,,apps/ember-admin/app/transforms/moment-date.js,12,17,serialize,"""deserialized"" es un parámetro booleano que decide el comportamiento de ""serialize""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,serialize(deserialized) {,,,,true,
boolean-flag-param:eGsumWTNhlhQtRiZ,Ghost,boolean-flag-param,javascript,,ghost/core/core/server/services/stats/posts-stats-service.js,517,552,_buildPaidMembersSubquery,"""groupByUrl"" es un parámetro booleano que decide el comportamiento de ""_buildPaidMembersSubquery""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"_buildPaidMembersSubquery(options, groupByUrl = false) {",,,,true,
