id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
boolean-flag-param:X-BhYrwjTzgadtIt,chatwoot,boolean-flag-param,ruby,,app/builders/v2/reports/label_summary_builder.rb,96,111,fetch_metrics,"""use_business_hours"" es un parámetro booleano que decide el comportamiento de ""fetch_metrics""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def fetch_metrics(conversation_filter, event_name, use_business_hours)",,,,true,
boolean-flag-param:Z0GKFgSF-I11RqLn,chatwoot,boolean-flag-param,ruby,,app/services/conversations/unread_counts/counter.rb,34,38,with_filtered_counts,"""build"" es un parámetro booleano que decide el comportamiento de ""with_filtered_counts""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def with_filtered_counts(counts, build: true)",,,,true,
boolean-flag-param:a-Xxv_vbxbiqQEq-,chatwoot,boolean-flag-param,ruby,,app/helpers/portal_helper.rb,55,61,generate_home_link,"""is_plain_layout_enabled"" es un parámetro booleano que decide el comportamiento de ""generate_home_link""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def generate_home_link(portal_slug, portal_locale, theme, is_plain_layout_enabled)",,,,true,
boolean-flag-param:abbpgJLA5mWA0owQ,chatwoot,boolean-flag-param,ruby,,app/helpers/portal_helper.rb,77,83,generate_article_link,"""is_plain_layout_enabled"" es un parámetro booleano que decide el comportamiento de ""generate_article_link""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def generate_article_link(portal_slug, article_slug, theme, is_plain_layout_enabled)",,,,true,
boolean-flag-param:ehsFpOcIm5rx-ky9,chatwoot,boolean-flag-param,vue,,app/javascript/dashboard/routes/dashboard/contacts/pages/ContactsIndex.vue,243,269,,"""append"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"async (value, page = 1, append = false, options = {}) => {",,,,true,
boolean-flag-param:fyJT5b6uNX3Uklir,chatwoot,boolean-flag-param,javascript,,app/javascript/dashboard/store/modules/helpCenterPortals/mutations.js,86,91,[types.REMOVE_PORTAL_ENTRY],"""portalSlug"" es un parámetro booleano que decide el comportamiento de ""[types.REMOVE_PORTAL_ENTRY]""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"[types.REMOVE_PORTAL_ENTRY]($state, portalSlug) {",,,,true,
boolean-flag-param:iBUyROL91znf4Fcv,chatwoot,boolean-flag-param,ruby,,script/rails_upgrade/preflight.rb,199,202,report,"""passed"" es un parámetro booleano que decide el comportamiento de ""report""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def report(name, passed, details = {})",,,,true,
boolean-flag-param:ju2J9k-yjqgP-Mg_,chatwoot,boolean-flag-param,ruby,,app/mailers/conversation_reply_mailer_helper.rb,4,30,prepare_mail,"""cc_bcc_enabled"" es un parámetro booleano que decide el comportamiento de ""prepare_mail""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,def prepare_mail(cc_bcc_enabled),,,,true,
boolean-flag-param:kDI3zeXO5m4yantn,chatwoot,boolean-flag-param,vue,,app/javascript/dashboard/components/widgets/conversation/MessagesView.vue,444,448,handleMessageRetry,"""message"" es un parámetro booleano que decide el comportamiento de ""handleMessageRetry""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,async handleMessageRetry(message) {,,,,true,
boolean-flag-param:l03mXbb4A6qkUusi,chatwoot,boolean-flag-param,ruby,,lib/seeders/reports/message_creator.rb,59,65,create_message,"""is_incoming"" es un parámetro booleano que decide el comportamiento de ""create_message""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,def create_message(is_incoming),,,,true,
boolean-flag-param:lK59OgD42qcwkvpH,chatwoot,boolean-flag-param,vue,,app/javascript/dashboard/components/widgets/conversation/ReplyBox.vue,549,551,showContentTemplates,"""isAvailable"" es un parámetro booleano que decide el comportamiento de ""showContentTemplates""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,showContentTemplates(isAvailable) {,,,,true,
boolean-flag-param:lLxAAOBv8mHPq2NK,chatwoot,boolean-flag-param,vue,,app/javascript/widget/App.vue,129,136,setWidgetColorVariable,"""widgetColor"" es un parámetro booleano que decide el comportamiento de ""setWidgetColorVariable""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,setWidgetColorVariable(widgetColor) {,,,,true,
boolean-flag-param:mwy6Qt6ofaZ3yiR4,chatwoot,boolean-flag-param,vue,,app/javascript/dashboard/components/widgets/conversation/ReplyBox.vue,530,533,handler,"""lastEmail"" es un parámetro booleano que decide el comportamiento de ""handler""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,handler(lastEmail) {,,,,true,
boolean-flag-param:n0xXP2a-ItS87Xyo,chatwoot,boolean-flag-param,javascript,,app/javascript/dashboard/api/channel/voice/voiceAPIClient.js,32,37,getToken,"""inboxId"" es un parámetro booleano que decide el comportamiento de ""getToken""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,getToken(inboxId) {,,,,true,
boolean-flag-param:o1eTyBVpEN0vmvJ_,chatwoot,boolean-flag-param,javascript,,app/javascript/dashboard/helper/routeHelpers.js,142,149,,"""includeBase"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"export const isAInboxViewRoute = (routeName, includeBase = false) => {",,,,true,
boolean-flag-param:q5JBFHq0wTzc8FUB,chatwoot,boolean-flag-param,ruby,,app/helpers/api/v2/accounts/heatmap_helper.rb,83,94,transform_data,"""zone_transform"" es un parámetro booleano que decide el comportamiento de ""transform_data""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def transform_data(data, zone_transform)",,,,true,
boolean-flag-param:rMlcgmpiMh88xWp_,chatwoot,boolean-flag-param,javascript,,app/javascript/dashboard/composables/useKeyboardEvents.js,74,90,useKeyboardEvents,"""keyboardEvents"" es un parámetro booleano que decide el comportamiento de ""useKeyboardEvents""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,export async function useKeyboardEvents(keyboardEvents) {,,,,true,
boolean-flag-param:sg0cQjYqAWBOGZ4p,chatwoot,boolean-flag-param,vue,,app/javascript/dashboard/components/widgets/conversation/ReplyBox.vue,546,548,showWhatsappTemplates,"""isAvailable"" es un parámetro booleano que decide el comportamiento de ""showWhatsappTemplates""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,showWhatsappTemplates(isAvailable) {,,,,true,
boolean-flag-param:u40GgVx1_39_Ys1Y,chatwoot,boolean-flag-param,javascript,,app/javascript/dashboard/helper/CacheHelper/DataManager.js,41,47,validateModel,"""name"" es un parámetro booleano que decide el comportamiento de ""validateModel""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,validateModel(name) {,,,,true,
boolean-flag-param:uxl9g4Ck6OssTKks,chatwoot,boolean-flag-param,ruby,,app/models/concerns/activity_message_handler.rb,83,92,user_status_change_activity_content,"""user_name"" es un parámetro booleano que decide el comportamiento de ""user_status_change_activity_content""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,def user_status_change_activity_content(user_name),,,,true,
boolean-flag-param:vIBZk0Ypmr0PYN2h,chatwoot,boolean-flag-param,vue,,app/javascript/dashboard/routes/dashboard/settings/integrations/Webhooks/Index.vue,78,80,handler,"""enabled"" es un parámetro booleano que decide el comportamiento de ""handler""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,handler(enabled) {,,,,true,
boolean-flag-param:wEajxzS9dA3JN3sl,chatwoot,boolean-flag-param,javascript,,app/javascript/shared/helpers/timeHelper.js,82,114,,"""withAgo"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"export const shortTimestamp = (time, withAgo = false) => {",,,,true,
boolean-flag-param:yBbVz6cFmRi4ARFs,chatwoot,boolean-flag-param,ruby,,lib/config_loader.rb,48,55,save_general_config,"""existing"" es un parámetro booleano que decide el comportamiento de ""save_general_config""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"def save_general_config(existing, latest)",,,,true,
