id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
argument-mutation:M2X-myov10B3uGn0,guava,argument-mutation,java,,android/guava/src/com/google/common/collect/MapMakerInternalMap.java,962,962,entry,"El parámetro ""entry"" se muta dentro de ""setValue""","""setValue"" modifica el objeto recibido en ""entry"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,"entry.valueReference = new WeakValueReferenceImpl<>(segment.queueForValues, value, entry);",falso,,"setValue reemplaza entry.valueReference: el metodo EXISTE para setear el valor. acumulador/contrato ya documentado (buffer-fill, toArray(T[]), out-param array, unlink/link de lista enlazada) -- categoria ya conocida como sin arreglo estructural posible (ver docstring del detector).",true,
argument-mutation:MhQgYcE9apM6tDp8,guava,argument-mutation,java,,guava-gwt/src-super/com/google/common/collect/super/com/google/common/collect/ImmutableSortedSet.java,402,402,fromElement,"El parámetro ""fromElement"" se reasigna dentro de ""tailSet""","El valor original recibido en ""fromElement"" deja de estar disponible dentro de ""tailSet"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,fromElement = tmp;,,,,true,
argument-mutation:NSwhXtMMapSJwmgD,guava,argument-mutation,java,,android/guava/src/com/google/common/hash/Striped64.java,191,191,hc,"El parámetro ""hc"" se muta dentro de ""retryUpdate""","""retryUpdate"" modifica el objeto recibido en ""hc"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,h = hc[0] = (r == 0) ? 1 : r;,,,,false,
argument-mutation:NYZFv9NAyRrWlmIQ,guava,argument-mutation,java,,guava/src/com/google/common/hash/Murmur3_128HashFunction.java,203,203,k1,"El parámetro ""k1"" se reasigna dentro de ""mixK1""","El valor original recibido en ""k1"" deja de estar disponible dentro de ""mixK1"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,3,k1 *= C1;,,,,false,
argument-mutation:NgCuKP7g5pmIH3cS,guava,argument-mutation,java,,android/guava/src/com/google/common/cache/Striped64.java,191,191,hc,"El parámetro ""hc"" se muta dentro de ""retryUpdate""","""retryUpdate"" modifica el objeto recibido en ""hc"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,h = hc[0] = (r == 0) ? 1 : r;,,,,false,
argument-mutation:PSUvgAxxBKETsYcW,guava,argument-mutation,java,,guava/src/com/google/common/primitives/Bytes.java,411,411,array,"El parámetro ""array"" se muta dentro de ""reverse""","""reverse"" modifica el objeto recibido en ""array"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,array[i] = array[j];,,,,false,
argument-mutation:RaXde-3HdP_QAEKE,guava,argument-mutation,java,,guava-tests/benchmark/com/google/common/base/StringsRepeatBenchmark.java,91,91,count,"El parámetro ""count"" se reasigna dentro de ""mikeRepeat""","El valor original recibido en ""count"" deja de estar disponible dentro de ""mikeRepeat"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,count >>= 1;,,,,false,
argument-mutation:SDtH6F25mpd8xDig,guava,argument-mutation,java,,guava-testlib/src/com/google/common/collect/testing/NavigableMapTestSuiteBuilder.java,156,156,insertionOrder,"El parámetro ""insertionOrder"" se reasigna dentro de ""order""","El valor original recibido en ""insertionOrder"" deja de estar disponible dentro de ""order"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,insertionOrder = castOrCopyToList(delegate.order(insertionOrder));,,,,false,
argument-mutation:T4cbcN1yks-H8FOK,guava,argument-mutation,java,,android/guava/src/com/google/common/hash/FarmHashFingerprint64.java,113,113,output,"El parámetro ""output"" se muta dentro de ""weakHashLength32WithSeeds""","""weakHashLength32WithSeeds"" modifica el objeto recibido en ""output"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,output[0] = seedA + part4;,falso,,"output[0]/output[1]=...: array de 2 elementos usado como out-param para devolver el hash de 128 bits, mismo patron que el out de C# ya documentado. acumulador/contrato ya documentado (buffer-fill, toArray(T[]), out-param array, unlink/link de lista enlazada) -- categoria ya conocida como sin arreglo estructural posible (ver docstring del detector).",false,
argument-mutation:TFvQL8mqGxR-GRqd,guava,argument-mutation,java,,guava/src/com/google/common/primitives/Ints.java,529,529,array,"El parámetro ""array"" se muta dentro de ""reverse""","""reverse"" modifica el objeto recibido en ""array"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,array[i] = array[j];,,,,false,
argument-mutation:TLR6MM9IIcIhAk77,guava,argument-mutation,java,,guava/src/com/google/common/collect/ImmutableSortedMultiset.java,274,274,elements,"El parámetro ""elements"" se reasigna dentro de ""copyOf""","El valor original recibido en ""elements"" deja de estar disponible dentro de ""copyOf"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,elements = newArrayList(elements); // defensive copy,,,,false,
argument-mutation:TYPiy7GkccPLn0Xx,guava,argument-mutation,java,,guava-gwt/src-super/com/google/common/collect/super/com/google/common/collect/ImmutableSortedMap.java,468,468,toKey,"El parámetro ""toKey"" se reasigna dentro de ""headMap""","El valor original recibido en ""toKey"" deja de estar disponible dentro de ""headMap"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,toKey = tmp;,,,,true,
argument-mutation:Td_ESAJiIpWkIrA5,guava,argument-mutation,java,,guava-gwt/src-super/com/google/common/collect/super/com/google/common/collect/ImmutableSortedSet.java,358,358,toElement,"El parámetro ""toElement"" se reasigna dentro de ""headSet""","El valor original recibido en ""toElement"" deja de estar disponible dentro de ""headSet"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,toElement = tmp;,,,,true,
argument-mutation:TiDIHxrk9v2dgblu,guava,argument-mutation,java,,guava/src/com/google/common/collect/ImmutableCollection.java,387,387,dst,"El parámetro ""dst"" se muta dentro de ""copyIntoArray""","""copyIntoArray"" modifica el objeto recibido en ""dst"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,dst[offset++] = e;,falso,,"copyIntoArray(dst, offset): mismo contrato que ICollection.CopyTo de C# ya documentado. acumulador/contrato ya documentado (buffer-fill, toArray(T[]), out-param array, unlink/link de lista enlazada) -- categoria ya conocida como sin arreglo estructural posible (ver docstring del detector).",false,
argument-mutation:UWbNyRKaG0uDS-re,guava,argument-mutation,java,,guava/src/com/google/common/collect/MinMaxPriorityQueue.java,728,728,index,"El parámetro ""index"" se reasigna dentro de ""fillHoleAt""","El valor original recibido en ""index"" deja de estar disponible dentro de ""fillHoleAt"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,index = minGrandchildIndex;,,,,false,
argument-mutation:VYm1sNdiDZ_VZJfX,guava,argument-mutation,java,,guava/src/com/google/common/primitives/UnsignedInts.java,267,267,array,"El parámetro ""array"" se muta dentro de ""sortDescending""","""sortDescending"" modifica el objeto recibido en ""array"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,array[i] ^= Integer.MAX_VALUE;,,,,false,
argument-mutation:V_IJdYS36PpSzF5a,guava,argument-mutation,java,,guava/src/com/google/common/collect/SingletonImmutableSet.java,72,72,dst,"El parámetro ""dst"" se muta dentro de ""copyIntoArray""","""copyIntoArray"" modifica el objeto recibido en ""dst"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,dst[offset] = element;,,,,false,
argument-mutation:W8fe14WwHAnsIAx_,guava,argument-mutation,java,,guava/src/com/google/common/hash/LittleEndianByteArray.java,287,287,sink,"El parámetro ""sink"" se muta dentro de ""putLongLittleEndian""","""putLongLittleEndian"" modifica el objeto recibido en ""sink"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,sink[offset + i] = (byte) ((value & mask) >> (i * 8));,falso,,"sink[offset+i]=...: relleno de buffer little-endian, contrato de la funcion (nombre 'putLongLittleEndian'). acumulador/contrato ya documentado (buffer-fill, toArray(T[]), out-param array, unlink/link de lista enlazada) -- categoria ya conocida como sin arreglo estructural posible (ver docstring del detector).",false,
argument-mutation:WEx1LWrBkvag6gma,guava,argument-mutation,java,,guava/src/com/google/common/collect/ImmutableMultiset.java,332,332,offset,"El parámetro ""offset"" se reasigna dentro de ""copyIntoArray""","El valor original recibido en ""offset"" deja de estar disponible dentro de ""copyIntoArray"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,offset += entry.getCount();,,,,false,
argument-mutation:WRINAIaoelV-Ybom,guava,argument-mutation,java,,guava/src/com/google/common/collect/ImmutableEnumSet.java,117,117,object,"El parámetro ""object"" se reasigna dentro de ""equals""","El valor original recibido en ""object"" deja de estar disponible dentro de ""equals"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,object = ((ImmutableEnumSet<?>) object).delegate;,,,,false,
argument-mutation:WazFUbxyNTxaSXrJ,guava,argument-mutation,java,,android/guava/src/com/google/common/primitives/Floats.java,472,472,array,"El parámetro ""array"" se muta dentro de ""reverse""","""reverse"" modifica el objeto recibido en ""array"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,array[i] = array[j];,,,,false,
argument-mutation:XDtM9sLozppXv1uW,guava,argument-mutation,java,,guava/src/com/google/common/primitives/Floats.java,472,472,array,"El parámetro ""array"" se muta dentro de ""reverse""","""reverse"" modifica el objeto recibido en ""array"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,array[i] = array[j];,falso,,"reverse(array,...): mismo caso que Booleans.java/Ints.java, funcion utilitaria in-place documentada. acumulador/contrato ya documentado (buffer-fill, toArray(T[]), out-param array, unlink/link de lista enlazada) -- categoria ya conocida como sin arreglo estructural posible (ver docstring del detector).",false,
argument-mutation:XPFyjIHj_iCvec8M,guava,argument-mutation,java,,guava/src/com/google/common/collect/HashBiMap.java,198,198,node,"El parámetro ""node"" se muta dentro de ""delete""","""delete"" modifica el objeto recibido en ""node"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,6,node.prevInKeyInsertionOrder.nextInKeyInsertionOrder = node.nextInKeyInsertionOrder;,falso,,"delete(node): desenlaza node de una lista doblemente enlazada (node.prevInKeyInsertionOrder.nextInKeyInsertionOrder=...) -- operacion intrinseca de unlink. acumulador/contrato ya documentado (buffer-fill, toArray(T[]), out-param array, unlink/link de lista enlazada) -- categoria ya conocida como sin arreglo estructural posible (ver docstring del detector).",true,
argument-mutation:XoM8NehjFuy0tvkQ,guava,argument-mutation,java,,guava/src/com/google/common/hash/FarmHashFingerprint64.java,200,200,offset,"El parámetro ""offset"" se reasigna dentro de ""hashLength65Plus""","El valor original recibido en ""offset"" deja de estar disponible dentro de ""hashLength65Plus"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,offset = last64offset;,,,,true,
