id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
boolean-flag-param:FrkyDy0q83EmEdUv,eslint,boolean-flag-param,javascript,,lib/rules/indent-legacy.js,356,396,report,"""isLastNodeCheck"" es un parámetro booleano que decide el comportamiento de ""report""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,function report(,,,,true,
boolean-flag-param:HWHTt0QF2omyh9W4,eslint,boolean-flag-param,javascript,,lib/rules/func-name-matching.js,173,193,report,"""isProp"" es un parámetro booleano que decide el comportamiento de ""report""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function report(node, name, funcName, isProp) {",,,,true,
boolean-flag-param:J7hA4xhPnM4cG99N,eslint,boolean-flag-param,javascript,,lib/linter/file-report.js,395,431,validateSuggestions,"""messages"" es un parámetro booleano que decide el comportamiento de ""validateSuggestions""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function validateSuggestions(suggest, messages) {",,,,false,
boolean-flag-param:M5pIOIq-t4wFwnWQ,eslint,boolean-flag-param,javascript,,tools/code-sample-minimizer.js,109,123,buildSource,"""pendingMod"" es un parámetro booleano que decide el comportamiento de ""buildSource""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,function buildSource(pendingMod) {,,,,true,
boolean-flag-param:MOMLdfU1lrpG6sHQ,eslint,boolean-flag-param,javascript,,lib/linter/code-path-analysis/code-path-state.js,1494,1556,makeSwitchCaseBody,"""isDefaultCase"" es un parámetro booleano que decide el comportamiento de ""makeSwitchCaseBody""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"makeSwitchCaseBody(isCaseBodyEmpty, isDefaultCase) {",,,,true,
boolean-flag-param:Og7URGN9DSDyqysl,eslint,boolean-flag-param,javascript,,lib/rules/utils/ast-utils.js,377,400,isSpecificMemberAccess,"""propertyName"" es un parámetro booleano que decide el comportamiento de ""isSpecificMemberAccess""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function isSpecificMemberAccess(node, objectName, propertyName) {",,,,true,
boolean-flag-param:PBdxOtZQAfYfEKxI,eslint,boolean-flag-param,javascript,,lib/rules/indent-legacy.js,406,428,getNodeIndent,"""byLastLine"" es un parámetro booleano que decide el comportamiento de ""getNodeIndent""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function getNodeIndent(node, byLastLine) {",,,,true,
boolean-flag-param:Rnrbi2fne-UAes5u,eslint,boolean-flag-param,javascript,,lib/languages/js/source-code/token-store/cursors.js,48,61,createBaseCursor,"""includeComments"" es un parámetro booleano que decide el comportamiento de ""createBaseCursor""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,createBaseCursor(,,,,true,
boolean-flag-param:RskPwzlU0HFGTTjK,eslint,boolean-flag-param,javascript,,lib/linter/source-code-fixer.js,61,152,,"""shouldFix"" es un parámetro booleano que decide el comportamiento de ""función anónima""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"SourceCodeFixer.applyFixes = function (sourceText, messages, shouldFix) {",,,,false,
boolean-flag-param:SAFwYxdvqEFPD2EU,eslint,boolean-flag-param,javascript,,lib/rules/no-dupe-class-members.js,45,57,getState,"""isStatic"" es un parámetro booleano que decide el comportamiento de ""getState""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function getState(name, isStatic) {",,,,true,
boolean-flag-param:TDr6tHFJy2W_IOOu,eslint,boolean-flag-param,javascript,,lib/rules/semi.js,127,164,report,"""missing"" es un parámetro booleano que decide el comportamiento de ""report""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function report(node, missing) {",,,,true,
boolean-flag-param:Tnq7bvnq55dA3SwZ,eslint,boolean-flag-param,javascript,,lib/config/config-loader.js,198,276,loadConfigFile,"""hasUnstableNativeNodeJsTSConfigFlag"" es un parámetro booleano que decide el comportamiento de ""loadConfigFile""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"async function loadConfigFile(filePath, hasUnstableNativeNodeJsTSConfigFlag) {",,,,true,
boolean-flag-param:UI6w9R-JKGJeb6Pd,eslint,boolean-flag-param,javascript,,lib/linter/file-report.js,440,469,computeMessageFromDescriptor,"""messages"" es un parámetro booleano que decide el comportamiento de ""computeMessageFromDescriptor""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function computeMessageFromDescriptor(descriptor, messages) {",,,,false,
boolean-flag-param:U_EVMAhVapWMcWZ_,eslint,boolean-flag-param,javascript,,lib/rules/prefer-spread.js,35,40,isValidThisArg,"""expectedThis"" es un parámetro booleano que decide el comportamiento de ""isValidThisArg""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function isValidThisArg(expectedThis, thisArg, context) {",,,,true,
boolean-flag-param:W4nl6KUNxcG5FoAO,eslint,boolean-flag-param,javascript,,lib/rules/constructor-super.js,32,103,isPossibleConstructor,"""node"" es un parámetro booleano que decide el comportamiento de ""isPossibleConstructor""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,function isPossibleConstructor(node) {,,,,false,
boolean-flag-param:WtVz9XrGVM5a89YL,eslint,boolean-flag-param,javascript,,lib/linter/code-path-analysis/debug-helpers.js,35,46,nodeToString,"""label"" es un parámetro booleano que decide el comportamiento de ""nodeToString""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function nodeToString(node, label) {",,,,true,
boolean-flag-param:_xpwdKy4ia6GKQha,eslint,boolean-flag-param,javascript,,lib/rules/strict.js,153,161,reportSlice,"""fix"" es un parámetro booleano que decide el comportamiento de ""reportSlice""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function reportSlice(nodes, start, end, messageId, fix) {",,,,true,
boolean-flag-param:a6h6tQn7Bby8RUXz,eslint,boolean-flag-param,javascript,,lib/eslint/eslint-helpers.js,1354,1369,createDefaultConfigs,"""optionPlugins"" es un parámetro booleano que decide el comportamiento de ""createDefaultConfigs""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,function createDefaultConfigs(optionPlugins) {,,,,true,
boolean-flag-param:bJzIpujyF9-1DieW,eslint,boolean-flag-param,javascript,,lib/rules/switch-colon-spacing.js,114,122,fix,"""spacing"" es un parámetro booleano que decide el comportamiento de ""fix""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function fix(fixer, left, right, spacing) {",,,,true,
boolean-flag-param:cNqIHniOy8ijwqro,eslint,boolean-flag-param,javascript,,lib/languages/js/source-code/source-code.js,438,446,getText,"""node"" es un parámetro booleano que decide el comportamiento de ""getText""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"getText(node, beforeCount, afterCount) {",,,,false,
boolean-flag-param:jpQyIPiM2QKVRFJ8,eslint,boolean-flag-param,javascript,,lib/rules/max-len.js,132,145,computeLineLength,"""tabWidth"" es un parámetro booleano que decide el comportamiento de ""computeLineLength""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function computeLineLength(line, tabWidth) {",,,,true,
boolean-flag-param:kJ-zS5WV20dv1mpz,eslint,boolean-flag-param,javascript,,lib/rules/logical-assignment-operators.js,333,345,createConditionalFixer,"""shouldBeFixed"" es un parámetro booleano que decide el comportamiento de ""createConditionalFixer""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function createConditionalFixer(descriptor, suggestion, shouldBeFixed) {",,,,true,
boolean-flag-param:lKr-FY8XzOlcEi3y,eslint,boolean-flag-param,javascript,,lib/rules/no-useless-call.js,40,45,isValidThisArg,"""expectedThis"" es un parámetro booleano que decide el comportamiento de ""isValidThisArg""","Un parámetro booleano que gatea una rama entera del cuerpo es la función haciendo dos cosas distintas bajo una sola firma: quien llama tiene que saber qué significa `true`/`false` en este contexto, y cada llamada nueva agrega otra combinación de casos a probar.",parámetros booleanos usados como condición,1,"function isValidThisArg(expectedThis, thisArg, sourceCode) {",,,,true,
