id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
argument-mutation:fcex7iQ_auH3hYL3,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/testing/assertions.py,538,538,dialect,"El parámetro ""dialect"" se muta dentro de ""assert_compile""","""assert_compile"" modifica el objeto recibido en ""dialect"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,6,dialect.supports_default_values = supports_default_values,,,,true,
argument-mutation:flONBP_TFPRYO3KR,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/orm/sync.py,62,62,uowcommit,"El parámetro ""uowcommit"" se muta dentro de ""_populate""","""_populate"" modifica el objeto recibido en ""uowcommit"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,"uowcommit.attributes[(""pk_cascaded"", dest, r)] = True",,,,true,
argument-mutation:g6gbVzIwTYWN6flI,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/testing/fixtures/base.py,181,181,options,"El parámetro ""options"" se muta dentro de ""gen_testing_engine""","""gen_testing_engine"" modifica el objeto recibido en ""options"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,"options[""scope""] = ""fixture""",,,,false,
argument-mutation:gGj1oGQF1FCjXfO0,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/engine/util.py,38,38,connection,"El parámetro ""connection"" se muta dentro de ""decorated""","""decorated"" modifica el objeto recibido en ""connection"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,"connection.info[key] = val = fn(self, connection)",,,,false,
argument-mutation:gQrFecD1V8ZlI1Zm,sqlalchemy,argument-mutation,python,,examples/sharding/separate_tables.py,41,41,statement,"El parámetro ""statement"" se reasigna dentro de ""before_cursor_execute""","El valor original recibido en ""statement"" deja de estar disponible dentro de ""before_cursor_execute"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"statement = statement.replace(""_prefix_"", table_prefix)",,,,false,
argument-mutation:gaV1QAGUFnVh5u6T,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/orm/unitofwork.py,563,563,uow,"El parámetro ""uow"" se muta dentro de ""__new__""","""__new__"" modifica el objeto recibido en ""uow"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,uow.postsort_actions[key] = ret = object.__new__(cls),,,,true,
argument-mutation:gtD5cjwzWexwI-xU,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/engine/reflection.py,1569,1576,_reflect_info,"El parámetro ""_reflect_info"" se reasigna dentro de ""reflect_table""","El valor original recibido en ""_reflect_info"" deja de estar disponible dentro de ""reflect_table"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,_reflect_info = self._get_reflection_info(,,,,false,
argument-mutation:h2xsBWy5p-fsiKZu,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/dialects/postgresql/psycopg.py,571,571,connection,"El parámetro ""connection"" se muta dentro de ""set_readonly""","""set_readonly"" modifica el objeto recibido en ""connection"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,connection.read_only = value,,,,true,
argument-mutation:hFq62L2WoZq_cM76,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/orm/writeonly.py,275,275,collection_history,"El parámetro ""collection_history"" se reasigna dentro de ""fire_remove_event""","El valor original recibido en ""collection_history"" deja de estar disponible dentro de ""fire_remove_event"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"collection_history = self._modified_event(state, dict_)",,,,false,
argument-mutation:hNRk1lp8AE52etVe,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/dialects/oracle/cx_oracle.py,1393,1393,dbapi_connection,"El parámetro ""dbapi_connection"" se muta dentro de ""set_isolation_level""","""set_isolation_level"" modifica el objeto recibido en ""dbapi_connection"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,dbapi_connection.autocommit = True,,,,false,
argument-mutation:iTntYHPFMmkD1MmE,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/testing/schema.py,168,168,self,"El parámetro ""self"" se muta dentro de ""__init__""","""__init__"" modifica el objeto recibido en ""self"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,4,self.name = name,,,,true,
argument-mutation:jTKv3sAv-u4wNWUQ,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/orm/collections.py,1336,1336,fn,"El parámetro ""fn"" se muta dentro de ""_tidy""","""_tidy"" modifica el objeto recibido en ""fn"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,fn._sa_instrumented = True,,,,true,
argument-mutation:k7mobAF60obmqowM,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/orm/mapper.py,1387,1387,mapper,"El parámetro ""mapper"" se muta dentro de ""_set_concrete_base""","""_set_concrete_base"" modifica el objeto recibido en ""mapper"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,mapper._requires_row_aliasing = True,,,,true,
argument-mutation:knKkCYK6OzjjE3Ea,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/orm/session.py,3898,3901,execution_options,"El parámetro ""execution_options"" se reasigna dentro de ""_get_impl""","El valor original recibido en ""execution_options"" deja de estar disponible dentro de ""_get_impl"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,2,execution_options = {,,,,false,
argument-mutation:lTcePe7GZ3rKgPk-,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/dialects/oracle/cx_oracle.py,1690,1690,connection,"El parámetro ""connection"" se muta dentro de ""do_prepare_twophase""","""do_prepare_twophase"" modifica el objeto recibido en ""connection"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,"connection.info[""cx_oracle_prepared""] = result",,,,true,
argument-mutation:nYxDH_U3qUppyZtT,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/dialects/oracle/base.py,3747,3747,view_name,"El parámetro ""view_name"" se reasigna dentro de ""get_view_definition""","El valor original recibido en ""view_name"" deja de estar disponible dentro de ""get_view_definition"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"view_name = row_dict[""table_name""]",,,,true,
argument-mutation:nsc-oOZmamizRY4A,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/orm/strategies.py,2892,2892,context,"El parámetro ""context"" se muta dentro de ""_create_collection_loader""","""_create_collection_loader"" modifica el objeto recibido en ""context"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,"context.attributes[(state, key)] = result_list",,,,true,
argument-mutation:o0YYBIC2LQTsI021,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/testing/fixtures/base.py,149,149,metadata,"El parámetro ""metadata"" se reasigna dentro de ""dc_decl_base""","El valor original recibido en ""metadata"" deja de estar disponible dentro de ""dc_decl_base"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,metadata = _md,,,,true,
argument-mutation:oAqCJhpT5VtJaS6C,sqlalchemy,argument-mutation,python,,examples/versioned_rows/versioned_update_old_row.py,109,115,execute_state,"El parámetro ""execute_state"" se muta dentro de ""do_orm_execute""","""do_orm_execute"" modifica el objeto recibido en ""execute_state"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,execute_state.statement = execute_state.statement.options(,,,,true,
argument-mutation:pQ8E3YB8X4evo1k9,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/sql/elements.py,3196,3196,negate,"El parámetro ""negate"" se reasigna dentro de ""_construct_for_op""","El valor original recibido en ""negate"" deja de estar disponible dentro de ""_construct_for_op"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,negate = None,,,,true,
argument-mutation:paDbwYwSOdzMGyrs,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/util/langhelpers.py,1462,1462,dest,"El parámetro ""dest"" se muta dentro de ""coerce_kw_type""","""coerce_kw_type"" modifica el objeto recibido en ""dest"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,dest[key] = asbool(kw[key]),,,,false,
argument-mutation:qAxqx7PHFDoiLoow,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/sql/schema.py,2343,2343,type_,"El parámetro ""type_"" se reasigna dentro de ""__init__""","El valor original recibido en ""type_"" deja de estar disponible dentro de ""__init__"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,type_ = l_args.pop(0)  # type: ignore[assignment],,,,true,
argument-mutation:qQl_gDKDfO8bEQ2s,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/dialects/postgresql/pg8000.py,534,534,dbapi_connection,"El parámetro ""dbapi_connection"" se muta dentro de ""set_isolation_level""","""set_isolation_level"" modifica el objeto recibido en ""dbapi_connection"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,dbapi_connection.autocommit = True,,,,false,
argument-mutation:rO-UpUVsrBKboqgG,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/sql/schema.py,2332,2332,name,"El parámetro ""name"" se reasigna dentro de ""__init__""","El valor original recibido en ""name"" deja de estar disponible dentro de ""__init__"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,name = l_args.pop(0)  # type: ignore[assignment],,,,true,
argument-mutation:rq1t_Zgq0D3GR5ii,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/dialects/postgresql/psycopg.py,545,545,connection,"El parámetro ""connection"" se muta dentro de ""_do_isolation_level""","""_do_isolation_level"" modifica el objeto recibido en ""connection"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,connection.autocommit = autocommit,,,,true,
argument-mutation:rvt3tslOkc-iWfx9,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/dialects/mssql/pyodbc.py,675,675,cursor,"El parámetro ""cursor"" se muta dentro de ""do_executemany""","""do_executemany"" modifica el objeto recibido en ""cursor"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,cursor.fast_executemany = True,,,,true,
argument-mutation:tTuWwA6hBKcYGwZ0,sqlalchemy,argument-mutation,python,,examples/extending_query/filter_public.py,52,58,execute_state,"El parámetro ""execute_state"" se muta dentro de ""_add_filtering_criteria""","""_add_filtering_criteria"" modifica el objeto recibido en ""execute_state"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,execute_state.statement = execute_state.statement.options(,,,,true,
argument-mutation:tVD0GNw6Kvuh5VZN,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/dialects/postgresql/psycopg2.py,587,587,cursor,"El parámetro ""cursor"" se muta dentro de ""_log_notices""","""_log_notices"" modifica el objeto recibido en ""cursor"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,cursor.connection.notices[:] = [],,,,true,
argument-mutation:vdkKiHkTIGJCt1Ud,sqlalchemy,argument-mutation,python,,lib/sqlalchemy/dialects/postgresql/dml.py,254,254,index_elements,"El parámetro ""index_elements"" se reasigna dentro de ""__init__""","El valor original recibido en ""index_elements"" deja de estar disponible dentro de ""__init__"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,3,index_elements = constraint.expressions,,,,true,
