id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
argument-mutation:jpjPcbeXnLN7b35y,hugo,argument-mutation,go,,hugolib/site_render.go,302,302,p,"El parámetro ""p"" se muta dentro de ""renderPaginator""","""renderPaginator"" modifica el objeto recibido en ""p"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,p.paginator.current = current,,,,true,
argument-mutation:kjWtMdAwKTCwj6PW,hugo,argument-mutation,go,,navigation/menu.go,69,69,m,"El parámetro ""m"" se muta dentro de ""SetPageValues""","""SetPageValues"" modifica el objeto recibido en ""m"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,m.Page = p,,,,true,
argument-mutation:kucmf13zB4nE8Z0k,hugo,argument-mutation,go,,hugolib/content_map_page_assembler.go,693,695,m,"El parámetro ""m"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""m"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,m[t] = sitesmatrix.Vectors{,,,,false,
argument-mutation:l0bwn8n_Pxf89oJL,hugo,argument-mutation,go,,resources/resource.go,589,589,u,"El parámetro ""u"" se muta dentro de ""tryTransformedFileCache""","""tryTransformedFileCache"" modifica el objeto recibido en ""u"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,4,u.sourceFilename = &fi.Name,,,,true,
argument-mutation:lPdh6RjgVl3UHJa5,hugo,argument-mutation,go,,tpl/internal/go_templates/texttemplate/parse/lex.go,324,324,l,"El parámetro ""l"" se muta dentro de ""lexLeftDelim""","""lexLeftDelim"" modifica el objeto recibido en ""l"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,5,l.pos += Pos(len(l.leftDelim)),falso,,"l.insideAction=true / l.parenDepth=0 dentro de un lexer de texttemplate: son transiciones de estado INTRINSECAS de la maquina de estados de lexeo (l es el struct lexer, pasado por puntero, y su trabajo ES avanzar su propio estado) -- mismo patron acumulador ya documentado. OJO: el metricValue guardado (5) esta desactualizado -- las 3 ocurrencias l.pos+=... son operador compuesto y mi arreglo las excluye (verificado con test aislado); sólo estas 2 lineas (=, no +=) siguen generando el hallazgo hoy.",false,
argument-mutation:ll6vWqTmT_6-TzKl,hugo,argument-mutation,go,,hugolib/integrationtest_builder.go,139,139,c,"El parámetro ""c"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""c"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,c.PrintAndKeepTempDir = b,,,,true,
argument-mutation:nS7qTYrp5qzwUBB3,hugo,argument-mutation,go,,hugolib/pages_capture.go,288,288,readdir,"El parámetro ""readdir"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""readdir"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,readdir[n] = fi,,,,true,
argument-mutation:nXMjoxSfo_qqHg9G,hugo,argument-mutation,go,,tpl/internal/go_templates/texttemplate/hugo_template.go,310,310,args,"El parámetro ""args"" se reasigna dentro de ""evalCall""","El valor original recibido en ""args"" deja de estar disponible dentro de ""evalCall"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,args = args[1:] // Zeroth arg is function name/node; not passed to function.,,,,false,
argument-mutation:nZ07wIs0pG7jw7lp,hugo,argument-mutation,go,,commands/import.go,61,61,cmd,"El parámetro ""cmd"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""cmd"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,cmd.ValidArgsFunction = cobra.NoFileCompletions,,,,true,
argument-mutation:nbeewG5w1FRG-aLX,hugo,argument-mutation,go,,tpl/tplimpl/templatestore.go,1652,1652,this,"El parámetro ""this"" se muta dentro de ""addTransformedTemplateSetTree""","""addTransformedTemplateSetTree"" modifica el objeto recibido en ""this"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,this.Template = templ,,,,true,
argument-mutation:o4PFTREJjiPGcB89,hugo,argument-mutation,go,,tpl/internal/go_templates/texttemplate/parse/lex.go,345,345,l,"El parámetro ""l"" se muta dentro de ""lexComment""","""lexComment"" modifica el objeto recibido en ""l"" en lugar de trabajar sobre una copia propia. En Go esto sólo es visible para quien llamó si el parámetro es un puntero, slice, mapa o canal — la sintaxis sola no permite confirmar si es ese el caso acá, así que la severidad se reduce.",mutaciones,6,l.pos += Pos(len(leftComment)),,,,false,
argument-mutation:o7EdX2_xM-JtvKeD,hugo,argument-mutation,javascript,,docs/assets/js/alpinejs/data/search.js,16,32,item,"El parámetro ""item"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""item"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,item.getHeadingHTML = function () {,,,,true,
argument-mutation:o_syvywgAqBYBmxg,hugo,argument-mutation,go,,resources/resource_transformers/tocss/dartsass/transform.go,65,65,ctx,"El parámetro ""ctx"" se muta dentro de ""Transform""","""Transform"" modifica el objeto recibido en ""ctx"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,ctx.OutMediaType = media.Builtin.CSSType,,,,true,
argument-mutation:oiCvEG-uBk5ysA5F,hugo,argument-mutation,go,,identity/identity.go,416,416,seen,"El parámetro ""seen"" se muta dentro de ""walkIdentities""","""walkIdentities"" modifica el objeto recibido en ""seen"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,seen[id] = true,,,,false,
argument-mutation:qSMTtLpUEb_r3csk,hugo,argument-mutation,go,,parser/pageparser/pagelexer.go,356,356,l,"El parámetro ""l"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""l"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,1,l.summaryDividerChecked = true,,,,true,
argument-mutation:r6N9Qy2G1VVGXx2M,hugo,argument-mutation,go,,hugofs/rootmapping_fs.go,719,719,filename,"El parámetro ""filename"" se reasigna dentro de ""statRoot""","El valor original recibido en ""filename"" deja de estar disponible dentro de ""statRoot"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"filename = filepath.Join(dir, n)",,,,true,
argument-mutation:rAZGV7f9sPe6e1De,hugo,argument-mutation,go,,resources/page/pages_language_merge.go,39,39,pages,"El parámetro ""pages"" se reasigna dentro de ""función anónima""","El valor original recibido en ""pages"" deja de estar disponible dentro de ""función anónima"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"*pages = append(*pages, p)",,,,false,
argument-mutation:rDenh2OPPP5iLp3l,hugo,argument-mutation,go,,hugofs/walk.go,165,165,ctx,"El parámetro ""ctx"" se reasigna dentro de ""walk""","El valor original recibido en ""ctx"" deja de estar disponible dentro de ""walk"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,ctx = newCtx,,,,true,
argument-mutation:rU5lQrlrNBFUL_dh,hugo,argument-mutation,go,,resources/page/pagemeta/page_frontmatter.go,915,915,in,"El parámetro ""in"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""in"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,4,in.Dates.Date = value,,,,true,
argument-mutation:rbm3N7KuU0QUnVdS,hugo,argument-mutation,go,,tpl/internal/go_templates/texttemplate/parse/parse.go,175,175,format,"El parámetro ""format"" se reasigna dentro de ""errorf""","El valor original recibido en ""format"" deja de estar disponible dentro de ""errorf"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,"format = fmt.Sprintf(""template: %s:%d: %s"", t.ParseName, t.token[0].line, format)",,,,false,
argument-mutation:scmAh5iM8zcxJfKR,hugo,argument-mutation,go,,commands/server.go,592,592,conf,"El parámetro ""conf"" se muta dentro de ""función anónima""","""función anónima"" modifica el objeto recibido en ""conf"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,"conf.fs.PublishDir = hugofs.NewHashingFs(conf.fs.PublishDir, c.changeDetector)",,,,true,
argument-mutation:tFbsqmwqDVEk_T24,hugo,argument-mutation,go,,modules/collect.go,420,420,mod,"El parámetro ""mod"" se muta dentro de ""applyMounts""","""applyMounts"" modifica el objeto recibido en ""mod"" en lugar de trabajar sobre una copia propia. Quien llamó a la función puede ver ese cambio reflejado en el valor que pasó, aunque nunca haya pedido que se modificara.",mutaciones,2,mod.mounts = nil,,,,true,
argument-mutation:uq6ohmA2xzvwwz_-,hugo,argument-mutation,go,,tpl/internal/go_templates/texttemplate/parse/parse.go,227,227,errp,"El parámetro ""errp"" se reasigna dentro de ""recover""","El valor original recibido en ""errp"" deja de estar disponible dentro de ""recover"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,*errp = e.(error),,,,false,
argument-mutation:wXPuW4nSkq-lgPMJ,hugo,argument-mutation,go,,tpl/tplimpl/template_funcs.go,91,91,receiver,"El parámetro ""receiver"" se reasigna dentro de ""GetMethod""","El valor original recibido en ""receiver"" deja de estar disponible dentro de ""GetMethod"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,receiver = t.site,,,,false,
argument-mutation:wZVAX8abq3bXUmAG,hugo,argument-mutation,go,,resources/resource_transformers/tocss/sass/helpers.go,62,62,vars,"El parámetro ""vars"" se reasigna dentro de ""PrepareVars""","El valor original recibido en ""vars"" deja de estar disponible dentro de ""PrepareVars"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,vars = maps.Clone(vars),,,,false,
argument-mutation:x8iyon5IQQj6O7j_,hugo,argument-mutation,go,,tpl/internal/go_templates/htmltemplate/url.go,76,76,norm,"El parámetro ""norm"" se reasigna dentro de ""urlProcessor""","El valor original recibido en ""norm"" deja de estar disponible dentro de ""urlProcessor"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,norm = true,,,,false,
argument-mutation:xFF8r1_-QdRZ-_c8,hugo,argument-mutation,javascript,,docs/assets/js/alpinejs/magics/helpers.js,31,31,el,"El parámetro ""el"" se reasigna dentro de ""función anónima""","El valor original recibido en ""el"" deja de estar disponible dentro de ""función anónima"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,el = currentEl;,,,,false,
argument-mutation:ywSqakAyXijbx0bG,hugo,argument-mutation,go,,resources/images/image.go,283,283,src,"El parámetro ""src"" se reasigna dentro de ""doFilter""","El valor original recibido en ""src"" deja de estar disponible dentro de ""doFilter"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,1,src = frames[0],,,,true,
argument-mutation:zKsL6AWl9nQvfVgM,hugo,argument-mutation,go,,hugofs/walk.go,175,175,dirEntries,"El parámetro ""dirEntries"" se reasigna dentro de ""walk""","El valor original recibido en ""dirEntries"" deja de estar disponible dentro de ""walk"": quien necesite depurar qué llegó realmente como argumento ya no puede recuperarlo, y el nombre del parámetro deja de significar una sola cosa a lo largo del cuerpo de la función.",reasignaciones,2,dirEntries = DirEntriesToFileMetaInfos(fis),,,,false,
